Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
XGBoost,H3,286,2024-09-20,2024-09-25,73977.0,0.0160860808089,-0.0032201744616031647,75167.0,73738.78115385398,0.0,73977.0,1428.2188461460173,2039809.0724866611,1,-1,2741
XGBoost,H4,286,2024-09-20,2024-09-26,73977.0,0.0184111277829595,-0.0036801565438508987,75339.0,73704.75305935554,0.0,73977.0,1634.246940644458,2670763.0630057706,1,-1,2740
XGBoost,H5,286,2024-09-20,2024-09-27,73977.0,0.0121794611838814,-0.003801159095019102,74878.0,73695.80165362777,0.0,73977.0,1182.1983463722281,1397592.9301652305,1,-1,2739
XGBoost,H6,286,2024-09-20,2024-09-30,73977.0,0.0117198588750557,-0.004863270558416843,74844.0,73617.2298339,0.0,73977.0,1226.7701661000028,1504965.0404330285,1,-1,2738
XGBoost,H7,286,2024-09-20,2024-10-01,73977.0,0.022750314286873,-0.005548197776079178,75660.0,73566.56097311899,0.0,73977.0,2093.4390268810093,4382486.959268508,1,-1,2737
XGBoost,H1,287,2024-09-23,2024-09-24,74183.0,0.0094765647115915,4.103471292182803e-05,74886.0,74186.04407810868,0.0,74183.0,699.95592189132,489938.2925907277,1,1,2744
XGBoost,H2,287,2024-09-23,2024-09-25,74183.0,0.0132644945607485,-0.0013407301157712936,75167.0,74083.54061782174,0.0,74183.0,1083.4593821782619,1173884.232830101,1,-1,2743
XGBoost,H3,287,2024-09-23,2024-09-26,74183.0,0.0155830850733995,-0.003161091823130846,75339.0,73948.50072528468,0.0,74183.0,1390.4992747153156,1933488.2329838185,1,-1,2742
XGBoost,H4,287,2024-09-23,2024-09-27,74183.0,0.0093687232923984,-0.0033051585778594017,74878.0,73937.81342121866,0.0,74183.0,940.186578781344,883950.8029205684,1,-1,2741
XGBoost,H5,287,2024-09-23,2024-09-30,74183.0,0.0089103972608279,-0.004519729875028133,74844.0,73847.71287868079,0.0,74183.0,996.287121319212,992588.0281065223,1,-1,2740
XGBoost,H6,287,2024-09-23,2024-10-01,74183.0,0.0199102220185216,-0.005154767539352179,75660.0,73800.60387962824,0.0,74183.0,1859.3961203717627,3457353.9324535625,1,-1,2739
XGBoost,H7,287,2024-09-23,2024-10-03,74183.0,0.0221614116441772,-0.005586756393313408,75827.0,73768.55765047483,0.0,74183.0,2058.4423495251685,4237184.906318696,1,-1,2738
XGBoost,H1,288,2024-09-24,2024-09-25,74886.0,0.0037523702694761,0.00019514634914230555,75167.0,74900.61372950187,0.0,74886.0,266.3862704981293,70961.64510990251,1,1,2745
XGBoost,H2,288,2024-09-24,2024-09-26,74886.0,0.0060491947760596,-0.000611770199611783,75339.0,74840.18697683187,0.0,74886.0,498.813023168128,248814.43208212737,1,-1,2744
XGBoost,H3,288,2024-09-24,2024-09-27,74886.0,-0.0001068290468178,-0.0026512674521654844,74878.0,74687.45718557714,0.0,74886.0,190.54281442286447,36306.56412818617,-1,-1,2743
XGBoost,H4,288,2024-09-24,2024-09-30,74886.0,-0.0005608524957936,-0.003198365680873394,74844.0,74646.48718762212,0.0,74886.0,197.51281237788498,39011.311053421596,-1,-1,2742
XGBoost,H5,288,2024-09-24,2024-10-01,74886.0,0.010335710279625,-0.003908808808773756,75660.0,74593.28494354617,0.0,74886.0,1066.7150564538315,1137881.011665301,1,-1,2741
XGBoost,H6,288,2024-09-24,2024-10-03,74886.0,0.0125657666319471,-0.004986077547073364,75827.0,74512.61259680986,0.0,74886.0,1314.387403190136,1727614.245664909,1,-1,2740
XGBoost,H7,288,2024-09-24,2024-10-04,74886.0,0.0116577197339957,-0.005294899456202984,75759.0,74489.48615932278,0.0,74886.0,1269.5138406772166,1611665.3916710175,1,-1,2739
XGBoost,H1,289,2024-09-25,2024-09-26,75167.0,0.0022882381896311,0.00015566317597404122,75339.0,75178.70073394844,0.0,75167.0,160.29926605155924,25695.854696668575,1,1,2746
XGBoost,H2,289,2024-09-25,2024-09-27,75167.0,-0.0038447723069964,-0.00024540995946154,74878.0,75148.55326957715,0.0,75167.0,270.5532695771544,73199.07167888839,-1,-1,2745
XGBoost,H3,289,2024-09-25,2024-09-30,75167.0,-0.0042970984607606,-0.0020255937706679106,74844.0,75014.7421930402,0.0,75167.0,170.74219304020517,29152.896484178684,-1,-1,2744
XGBoost,H4,289,2024-09-25,2024-10-01,75167.0,0.0065587292295821,-0.0027842482086271048,75660.0,74957.71641490213,0.0,75167.0,702.2835850978736,493202.23389792227,1,-1,2743
XGBoost,H5,289,2024-09-25,2024-10-03,75167.0,0.0087804488671889,-0.003620942123234272,75827.0,74894.82464342285,0.0,75167.0,932.1753565771505,868950.8954097377,1,-1,2742
XGBoost,H6,289,2024-09-25,2024-10-04,75167.0,0.0078757965596605,-0.004595962353050709,75759.0,74821.53529780824,0.0,75167.0,937.4647021917626,878840.0678554901,1,-1,2741
XGBoost,H7,289,2024-09-25,2024-10-07,75167.0,0.0065188180983677,-0.003878361079841852,75657.0,74875.47523271153,0.0,75167.0,781.5247672884725,610780.961885301,1,-1,2740
XGBoost,H1,290,2024-09-26,2024-09-27,75339.0,-0.0061190087471296,-1.1919641110580415e-05,74878.0,75338.10198615838,0.0,75339.0,460.10198615837726,211693.83766688357,-1,-1,2747
XGBoost,H2,290,2024-09-26,2024-09-30,75339.0,-0.0065703022339027,-0.00047718777204863727,74844.0,75303.04915044163,0.0,75339.0,459.0491504416277,210726.12252118016,-1,-1,2746
XGBoost,H3,290,2024-09-26,2024-10-01,75339.0,0.0042607414486521,-0.0013801287859678268,75660.0,75235.02247739397,0.0,75339.0,424.9775226060301,180605.89472035883,1,-1,2745
XGBoost,H4,290,2024-09-26,2024-10-03,75339.0,0.0064773888689788,-0.0018495783442631364,75827.0,75199.65461712156,0.0,75339.0,627.3453828784404,393562.229418897,1,-1,2744
XGBoost,H5,290,2024-09-26,2024-10-04,75339.0,0.0055748018954326,-0.0034632745664566755,75759.0,75078.08035743772,0.0,75339.0,680.9196425622795,463651.55962714244,1,-1,2743
XGBoost,H6,290,2024-09-26,2024-10-07,75339.0,0.0042209214351132,-0.004105398431420326,75657.0,75029.70338757522,0.0,75339.0,627.296612424776,393501.03995959956,1,-1,2742
XGBoost,H7,290,2024-09-26,2024-10-08,75339.0,-0.0071676024369847,-0.003265690989792347,74799.0,75092.96610652003,0.0,75339.0,293.9661065200344,86416.0717825482,-1,-1,2741
XGBoost,H1,291,2024-09-27,2024-09-30,74878.0,-0.0004540719570501,-7.525776891270652e-05,74844.0,74872.36484877935,0.0,74878.0,28.36484877935436,804.5646462756406,-1,-1,2748
XGBoost,H2,291,2024-09-27,2024-10-01,74878.0,0.0104436550121531,-0.0008146899635903537,75660.0,74816.99764490628,0.0,74878.0,843.0023550937185,710652.9706935559,1,-1,2747
XGBoost,H3,291,2024-09-27,2024-10-03,74878.0,0.0126739496247227,-0.0015876208199188113,75827.0,74759.12212824612,0.0,74878.0,1067.8778717538808,1140363.1489815977,1,-1,2746
XGBoost,H4,291,2024-09-27,2024-10-04,74878.0,0.0117658057106226,-0.0012058797292411327,75759.0,74787.70613763388,0.0,74878.0,971.2938623661175,943411.7670700905,1,-1,2745
XGBoost,H5,291,2024-09-27,2024-10-07,74878.0,0.0104035898394723,-0.002458324423059821,75657.0,74693.92558385013,0.0,74878.0,963.0744161498733,927512.3310424193,1,-1,2744
XGBoost,H6,291,2024-09-27,2024-10-08,74878.0,-0.0010550495472635,-0.003150111995637417,74799.0,74642.12591399066,0.0,74878.0,156.8740860093385,24609.478861265332,-1,-1,2743
XGBoost,H7,291,2024-09-27,2024-10-09,74878.0,-0.004887951067069,-0.0029556292574852705,74512.0,74656.68839245802,0.0,74878.0,144.68839245801792,20934.730912085415,-1,-1,2742
XGBoost,H1,292,2024-09-30,2024-10-01,74844.0,0.0109026775693441,-8.457082731183618e-05,75660.0,74837.67038100067,0.0,74844.0,822.3296189993271,676226.0022835784,1,-1,2749
XGBoost,H2,292,2024-09-30,2024-10-03,74844.0,0.0131339853562075,-0.0009359868708997965,75827.0,74773.94699863438,0.0,74844.0,1053.0530013656244,1108920.6236851497,1,-1,2748
XGBoost,H3,292,2024-09-30,2024-10-04,74844.0,0.0122254288920955,-0.0018008422339335084,75759.0,74709.21776384348,0.0,74844.0,1049.7822361565195,1102042.7433497824,1,-1,2747
XGBoost,H4,292,2024-09-30,2024-10-07,74844.0,0.0108625941959275,-0.0014376097824424505,75657.0,74736.40353344288,0.0,74844.0,920.5964665571228,847497.8542374596,1,-1,2746
XGBoost,H5,292,2024-09-30,2024-10-08,74844.0,-0.0006012506012506,-0.0016842617187649012,74799.0,74717.94311592076,0.0,74844.0,81.05688407924026,6570.2184566353935,-1,-1,2745
XGBoost,H6,292,2024-09-30,2024-10-09,74844.0,-0.0044358933247822,-0.0017661405727267265,74512.0,74711.81497497484,0.0,74844.0,199.81497497484088,39926.024224196284,-1,-1,2744
XGBoost,H7,292,2024-09-30,2024-10-10,74844.0,-0.0001336112447223,-0.002391038928180933,74834.0,74665.04508245923,0.0,74844.0,168.95491754077375,28545.764161209656,-1,-1,2743
XGBoost,H1,293,2024-10-01,2024-10-03,75660.0,0.0022072429288924,0.00014619415742345154,75827.0,75671.06104995066,0.0,75660.0,155.93895004934166,24316.95614249107,1,1,2750
XGBoost,H2,293,2024-10-01,2024-10-04,75660.0,0.0013084853291038,-0.0006582046044059098,75759.0,75610.20023963065,0.0,75660.0,148.79976036935113,22141.368685976322,1,-1,2749
XGBoost,H3,293,2024-10-01,2024-10-07,75660.0,-3.965107057890549e-05,-0.00128742097876966,75657.0,75562.59372874629,0.0,75660.0,94.40627125371248,8912.544052029538,-1,-1,2748
XGBoost,H4,293,2024-10-01,2024-10-08,75660.0,-0.0113798572561458,-0.0012371087213978171,74799.0,75566.40035413904,0.0,75660.0,767.4003541390412,588903.3035327258,-1,-1,2747
XGBoost,H5,293,2024-10-01,2024-10-09,75660.0,-0.0151731430081945,-0.0017476124921813607,74512.0,75527.77563884156,0.0,75660.0,1015.7756388415582,1031800.1484639758,-1,-1,2746
XGBoost,H6,293,2024-10-01,2024-10-10,75660.0,-0.0109172614327253,-0.0009812575299292803,74834.0,75585.75805528555,0.0,75660.0,751.7580552855507,565140.173686713,-1,-1,2745
XGBoost,H7,293,2024-10-01,2024-10-11,75660.0,0.0010309278350515,-0.0009437068365514278,75738.0,75588.59914074652,0.0,75660.0,149.40085925348103,22320.61674567845,1,-1,2744
XGBoost,H1,294,2024-10-03,2024-10-04,75827.0,-0.0008967781924644,0.00020249455701559782,75759.0,75842.35455477482,0.0,75827.0,83.35455477482174,6947.981801708757,-1,1,2751
XGBoost,H2,294,2024-10-03,2024-10-07,75827.0,-0.002241945481161,-0.00011270039976807311,75657.0,75818.45426678678,0.0,75827.0,161.45426678677904,26067.480263656424,-1,-1,2750
XGBoost,H3,294,2024-10-03,2024-10-08,75827.0,-0.0135571762037268,-0.0012403973378241062,74799.0,75732.94439106481,0.0,75827.0,933.9443910648115,872252.1256014216,-1,-1,2749
XGBoost,H4,294,2024-10-03,2024-10-09,75827.0,-0.0173421076925105,-0.000850524811539799,74512.0,75762.50725511537,0.0,75827.0,1250.5072551153717,1563768.3950961812,-1,-1,2748
XGBoost,H5,294,2024-10-03,2024-10-10,75827.0,-0.0130955991928995,-0.0015525713097304106,74834.0,75709.27317529707,0.0,75827.0,875.2731752970722,766103.1313946192,-1,-1,2747
XGBoost,H6,294,2024-10-03,2024-10-11,75827.0,-0.0011737243989607,-0.0005302716745063663,75738.0,75786.7910897372,0.0,75827.0,48.791089737205766,2380.5704377440657,-1,-1,2746
XGBoost,H7,294,2024-10-03,2024-10-14,75827.0,-0.0036134885990478,0.00027950727962888777,75553.0,75848.19419849242,0.0,75827.0,295.1941984924197,87139.61482358206,-1,1,2745
XGBoost,H1,295,2024-10-04,2024-10-07,75759.0,-0.0013463746881559,0.00023139457334764302,75657.0,75776.53022148224,0.0,75759.0,119.53022148224409,14287.473847594327,-1,1,2752
XGBoost,H2,295,2024-10-04,2024-10-08,75759.0,-0.0126717617708786,2.4672181098139845e-05,74799.0,75760.86913976782,0.0,75759.0,961.8691397678194,925192.242037685,-1,1,2751
XGBoost,H3,295,2024-10-04,2024-10-09,75759.0,-0.0164600905502976,-0.0004012392892036587,74512.0,75728.60251268922,0.0,75759.0,1216.60251268922,1480121.6738817238,-1,-1,2750
XGBoost,H4,295,2024-10-04,2024-10-10,75759.0,-0.0122097704563154,-0.0007902964716777205,74834.0,75699.12792960217,0.0,75759.0,865.1279296021676,748446.334577733,-1,-1,2749
XGBoost,H5,295,2024-10-04,2024-10-11,75759.0,-0.0002771947887379,-0.000831774203106761,75738.0,75695.98561814683,0.0,75759.0,42.014381853165105,1765.2082825035693,-1,-1,2748
XGBoost,H6,295,2024-10-04,2024-10-14,75759.0,-0.002719148880001,-0.00045960352872498333,75553.0,75724.18089626732,0.0,75759.0,171.180896267324,29302.899246884335,-1,-1,2747
XGBoost,H7,295,2024-10-04,2024-10-15,75759.0,0.0010427803957284,0.0008393792086280882,75838.0,75822.59052946646,0.0,75759.0,15.409470533544663,237.45178212418125,1,1,2746
XGBoost,H1,296,2024-10-07,2024-10-08,75657.0,-0.0113406558547126,0.00029881566297262907,74799.0,75679.60749661352,0.0,75657.0,880.6074966135202,775469.5630919309,-1,1,2753
XGBoost,H2,296,2024-10-07,2024-10-09,75657.0,-0.0151340920205664,8.273172716144472e-05,74512.0,75663.25923428185,0.0,75657.0,1151.2592342818534,1325397.8245192394,-1,1,2752
XGBoost,H3,296,2024-10-07,2024-10-10,75657.0,-0.0108780416881452,-0.0005603479803539813,74834.0,75614.60575285036,0.0,75657.0,780.6057528503588,609345.3413830755,-1,-1,2751
XGBoost,H4,296,2024-10-07,2024-10-11,75657.0,0.0010706213569133,-8.3510996773839e-05,75738.0,75650.68180851708,0.0,75657.0,87.31819148291834,7624.466563847593,1,-1,2750
XGBoost,H5,296,2024-10-07,2024-10-14,75657.0,-0.0013746249520864,-0.0006499272421933711,75553.0,75607.82845463738,0.0,75657.0,54.828454637376126,3006.159437922812,-1,-1,2749
XGBoost,H6,296,2024-10-07,2024-10-15,75657.0,0.0023923761185349,0.00030040377168916166,75838.0,75679.72764815469,0.0,75657.0,158.2723518453131,25050.137358646585,1,1,2748
XGBoost,H7,296,2024-10-07,2024-10-16,75657.0,0.0066880790938048,0.0006628406699746847,76163.0,75707.14853656827,0.0,75657.0,455.8514634317253,207800.55671284557,1,1,2747
XGBoost,H1,297,2024-10-08,2024-10-09,74799.0,-0.0038369496918407,0.0002709142572712153,74512.0,74819.26411552963,0.0,74799.0,307.26411552962963,94411.23669220558,-1,1,2754
XGBoost,H2,297,2024-10-08,2024-10-10,74799.0,0.0004679206941269,0.0002516679815016687,74834.0,74817.82451334834,0.0,74799.0,16.175486651656684,261.64636841792355,1,1,2753
XGBoost,H3,297,2024-10-08,2024-10-11,74799.0,0.0125536437652908,-0.0004009643162135035,75738.0,74769.00827011155,0.0,74799.0,968.9917298884538,938944.9725922183,1,-1,2752
XGBoost,H4,297,2024-10-08,2024-10-14,74799.0,0.0100803486677629,0.00021216575987637043,75553.0,74814.86978667299,0.0,74799.0,738.1302133270074,544836.2118261734,1,1,2751
XGBoost,H5,297,2024-10-08,2024-10-15,74799.0,0.0138905600342249,-6.697206117678434e-06,75838.0,74798.4990556796,0.0,74799.0,1039.5009443204035,1080562.2132430107,1,-1,2750
XGBoost,H6,297,2024-10-08,2024-10-16,74799.0,0.0182355379082608,-4.8567409976385534e-05,76163.0,74795.36720630118,0.0,74799.0,1367.6327936988237,1870419.4584004492,1,-1,2749
XGBoost,H7,297,2024-10-08,2024-10-17,74799.0,0.0232757122421423,0.0011832746677100658,76540.0,74887.50776187005,0.0,74799.0,1652.4922381299548,2730730.5970797474,1,1,2748
XGBoost,H1,298,2024-10-09,2024-10-10,74512.0,0.0043214515782692,0.0002513606450520456,74834.0,74530.72938438412,0.0,74512.0,303.270615615882,91973.06629603604,1,1,2755
XGBoost,H2,298,2024-10-09,2024-10-11,74512.0,0.0164537255744041,0.00037399877328425646,75738.0,74539.86739659496,0.0,74512.0,1198.1326034050435,1435521.7353421473,1,1,2754
XGBoost,H3,298,2024-10-09,2024-10-14,74512.0,0.0139709040154605,-0.00028382905293256044,75553.0,74490.85132960789,0.0,74512.0,1062.148670392111,1128159.798015729,1,-1,2753
XGBoost,H4,298,2024-10-09,2024-10-15,74512.0,0.017795791281941,0.0004391735710669309,75838.0,74544.72370112734,0.0,74512.0,1293.2762988726608,1672563.585225768,1,1,2752
XGBoost,H5,298,2024-10-09,2024-10-16,74512.0,0.0221575048314366,0.0006644765380769968,76163.0,74561.5114758052,0.0,74512.0,1601.4885241948068,2564765.4931276604,1,1,2751
XGBoost,H6,298,2024-10-09,2024-10-17,74512.0,0.0272170925488512,0.0005730653647333384,76540.0,74554.70024645701,0.0,74512.0,1985.2997535429895,3941415.1114178547,1,1,2750
XGBoost,H7,298,2024-10-09,2024-10-18,74512.0,0.0355244792785054,0.00039250781992450356,77159.0,74541.24654267821,0.0,74512.0,2617.7534573217854,6852633.1633201605,1,1,2749
XGBoost,H1,299,2024-10-10,2024-10-11,74834.0,0.0120800705561643,0.0002844737027771771,75738.0,74855.28830507363,0.0,74834.0,882.7116949263727,779179.9363597897,1,1,2756
XGBoost,H2,299,2024-10-10,2024-10-14,74834.0,0.0096079322233209,0.00037449179217219353,75553.0,74862.02471877541,0.0,74834.0,690.9752812245861,477446.8392633958,1,1,2755
XGBoost,H3,299,2024-10-10,2024-10-15,74834.0,0.0134163615468905,7.96097592683509e-05,75838.0,74839.95751672509,0.0,74834.0,998.0424832749122,996088.7984215535,1,1,2754
XGBoost,H4,299,2024-10-10,2024-10-16,74834.0,0.0177593072667503,0.000544942042324692,76163.0,74874.78019279533,0.0,74834.0,1288.219807204674,1659510.2716744475,1,1,2753
XGBoost,H5,299,2024-10-10,2024-10-17,74834.0,0.0227971243017879,0.0010019303299486637,76540.0,74908.97845431138,0.0,74834.0,1631.0215456886217,2660231.282500501,1,1,2752
XGBoost,H6,299,2024-10-10,2024-10-18,74834.0,0.0310687655343828,0.0007466625538654625,77159.0,74889.87574555597,0.0,74834.0,2269.124254444032,5148924.882106184,1,1,2751
XGBoost,H7,299,2024-10-10,2024-10-21,74834.0,0.0357324210920169,0.0013942922232672572,77508.0,74938.34046423598,0.0,74834.0,2569.659535764018,6603150.129742949,1,1,2750
XGBoost,H1,300,2024-10-11,2024-10-14,75738.0,-0.0024426311758958,0.00029645051108673215,75553.0,75760.45256880869,0.0,75738.0,207.45256880868692,43036.56830532298,-1,1,2757
XGBoost,H2,300,2024-10-11,2024-10-15,75738.0,0.0013203411761599,0.0006093818228691816,75838.0,75784.15336050047,0.0,75738.0,53.84663949953392,2899.460585392767,1,1,2756
XGBoost,H3,300,2024-10-11,2024-10-16,75738.0,0.0056114499986796,0.00021913771342951804,76163.0,75754.59705213972,0.0,75738.0,408.40294786027516,166792.96782096263,1,1,2755
XGBoost,H4,300,2024-10-11,2024-10-17,75738.0,0.0105891362328025,0.0008307987591251731,76540.0,75800.92303641862,0.0,75738.0,739.0769635813776,546234.758096669,1,1,2754
XGBoost,H5,300,2024-10-11,2024-10-18,75738.0,0.0187620481132324,0.0009853828232735395,77159.0,75812.63092426909,0.0,75738.0,1346.3690757309087,1812709.6880845013,1,1,2753
XGBoost,H6,300,2024-10-11,2024-10-21,75738.0,0.0233700388180306,0.0010105418041348457,77508.0,75814.53641516156,0.0,75738.0,1693.463584838435,2867818.9131738436,1,1,2752
XGBoost,H7,300,2024-10-11,2024-10-22,75738.0,0.0330481396392827,0.0015663264784961939,78241.0,75856.63043482834,0.0,75738.0,2384.3695651716553,5685218.223316869,1,1,2751
XGBoost,H1,301,2024-10-14,2024-10-15,75553.0,0.0037721864121875,0.0002992398804053664,75838.0,75575.60847068427,0.0,75553.0,262.39152931573335,68849.31465664935,1,1,2758
XGBoost,H2,301,2024-10-14,2024-10-16,75553.0,0.0080738024962609,0.0005950945196673274,76163.0,75597.96117624443,0.0,75553.0,565.0388237555744,319268.8723510831,1,1,2757
XGBoost,H3,301,2024-10-14,2024-10-17,75553.0,0.0130636771537859,0.0008349029812961817,76540.0,75616.07942494587,0.0,75553.0,923.9205750541296,853629.2290083535,1,1,2756
XGBoost,H4,301,2024-10-14,2024-10-18,75553.0,0.0212566013262214,0.0009640964563004673,77159.0,75625.84037956287,0.0,75553.0,1533.1596204371308,2350578.421738927,1,1,2755
XGBoost,H5,301,2024-10-14,2024-10-21,75553.0,0.0258758752134262,0.0008556692628189921,77508.0,75617.64837981376,0.0,75553.0,1890.3516201862367,3573429.24794073,1,1,2754
XGBoost,H6,301,2024-10-14,2024-10-22,75553.0,0.0355776739507365,0.0010430454276502132,78241.0,75631.80521119526,0.0,75553.0,2609.1947888047434,6807897.44592583,1,1,2753
XGBoost,H7,301,2024-10-14,2024-10-23,75553.0,0.0255317459267003,0.0017657673452049494,77482.0,75686.40902023227,0.0,75553.0,1795.5909797677305,3224146.9666232383,1,1,2752
XGBoost,H1,302,2024-10-15,2024-10-16,75838.0,0.0042854505656795,0.00030343272374011576,76163.0,75861.011730903,0.0,75838.0,301.9882690969971,91196.91467220034,1,1,2759
XGBoost,H2,302,2024-10-15,2024-10-17,75838.0,0.0092565732218676,0.0005402704700827599,76540.0,75878.97303191014,0.0,75838.0,661.0269680898637,436956.65254207765,1,1,2758
XGBoost,H3,302,2024-10-15,2024-10-18,75838.0,0.0174187082992693,0.0006928739603608847,77159.0,75890.54617540585,0.0,75838.0,1268.4538245941512,1608975.1051275297,1,1,2757
XGBoost,H4,302,2024-10-15,2024-10-21,75838.0,0.0220206229067221,0.0011505254078656435,77508.0,75925.25354588171,0.0,75838.0,1582.7464541182853,2505086.3380240053,1,1,2756
XGBoost,H5,302,2024-10-15,2024-10-22,75838.0,0.0316859621825469,0.0011187518248334527,78241.0,75922.84390089172,0.0,75838.0,2318.1560991082806,5373847.699832921,1,1,2755
XGBoost,H6,302,2024-10-15,2024-10-23,75838.0,0.0216777868614679,0.0010465760715305805,77482.0,75917.37023611274,0.0,75838.0,1564.6297638872638,2448066.298041915,1,1,2754
XGBoost,H7,302,2024-10-15,2024-10-24,75838.0,0.0268203275402831,0.001625806326046586,77872.0,75961.29790015472,0.0,75838.0,1910.702099845279,3650782.5143531584,1,1,2753
XGBoost,H1,303,2024-10-16,2024-10-17,76163.0,0.0049499100613159,0.0003341153496876359,76540.0,76188.44722737826,0.0,76163.0,351.5527726217406,123589.35193803324,1,1,2760
XGBoost,H2,303,2024-10-16,2024-10-18,76163.0,0.0130772159710095,0.0006121734622865915,77159.0,76209.62496740813,0.0,76163.0,949.3750325918663,901312.9525088073,1,1,2759
XGBoost,H3,303,2024-10-16,2024-10-21,76163.0,0.017659493454827,0.0007093622698448598,77508.0,76217.0271585582,0.0,76163.0,1290.972841441806,1666610.8773403303,1,1,2758
XGBoost,H4,303,2024-10-16,2024-10-22,76163.0,0.0272835891443352,0.001355038140900433,78241.0,76266.2037699254,0.0,76163.0,1974.7962300746003,3899820.1503168535,1,1,2757
XGBoost,H5,303,2024-10-16,2024-10-23,76163.0,0.0173181203471501,0.0014619571156799793,77482.0,76274.34703980153,0.0,76163.0,1207.6529601984657,1458425.6722761171,1,1,2756
XGBoost,H6,303,2024-10-16,2024-10-24,76163.0,0.0224387169623045,0.0016007012454792857,77872.0,76284.91420895944,0.0,76163.0,1587.0857910405612,2518841.308122844,1,1,2755
XGBoost,H7,303,2024-10-16,2024-10-25,76163.0,0.0242374906450639,0.0018753450131043792,78009.0,76305.83190223307,0.0,76163.0,1703.1680977669312,2900781.569251027,1,1,2754
XGBoost,H1,304,2024-10-17,2024-10-18,76540.0,0.0080872746276456,0.0003343914868310094,77159.0,76565.59432440205,0.0,76540.0,593.4056755979545,352130.2958318649,1,1,2761
XGBoost,H2,304,2024-10-17,2024-10-21,76540.0,0.0126469819702117,0.0007232110947370529,77508.0,76595.35457719117,0.0,76540.0,912.645422808826,832921.6677739007,1,1,2760
XGBoost,H3,304,2024-10-17,2024-10-22,76540.0,0.0222236738960019,0.0009415401145815849,78241.0,76612.06548037007,0.0,76540.0,1628.9345196299255,2653427.669241976,1,1,2759
XGBoost,H4,304,2024-10-17,2024-10-23,76540.0,0.0123072903057224,0.001245124381966889,77482.0,76635.30182019575,0.0,76540.0,846.6981798042543,716897.8076838374,1,1,2758
XGBoost,H5,304,2024-10-17,2024-10-24,76540.0,0.0174026652730598,0.0015865633031353354,77872.0,76661.43555522198,0.0,76540.0,1210.5644447780214,1465466.2749607193,1,1,2757
XGBoost,H6,304,2024-10-17,2024-10-25,76540.0,0.0191925790436373,0.001964166294783354,78009.0,76690.33728820272,0.0,76540.0,1318.662711797282,1738871.3474845618,1,1,2756
XGBoost,H7,304,2024-10-17,2024-10-28,76540.0,0.0211523386464593,0.002233832608908415,78159.0,76710.97754788585,0.0,76540.0,1448.02245211415,2096769.0218266756,1,1,2755
XGBoost,H1,305,2024-10-18,2024-10-21,77159.0,0.0045231275677497,0.0003380332491360605,77508.0,77185.08230747009,0.0,77159.0,322.9176925299107,104275.83614884195,1,1,2762
XGBoost,H2,305,2024-10-18,2024-10-22,77159.0,0.0140229914851151,0.0007435539155267179,78241.0,77216.37187656813,0.0,77159.0,1024.628123431874,1049862.7913275235,1,1,2761
XGBoost,H3,305,2024-10-18,2024-10-23,77159.0,0.0041861610440778,0.000995348091237247,77482.0,77235.80006337177,0.0,77159.0,246.19993662822526,60614.408795742136,1,1,2760
XGBoost,H4,305,2024-10-18,2024-10-24,77159.0,0.0092406588991562,0.0014835813781246543,77872.0,77273.47165555472,0.0,77159.0,598.5283444452798,358236.1791044075,1,1,2759
XGBoost,H5,305,2024-10-18,2024-10-25,77159.0,0.0110162132738889,0.0016979834763333201,78009.0,77290.0147070504,0.0,77159.0,718.9852929495974,516939.85147781833,1,1,2758
XGBoost,H6,305,2024-10-18,2024-10-28,77159.0,0.0129602509104576,0.0020635256078094244,78159.0,77318.21957237297,0.0,77159.0,840.7804276270326,706911.7274806958,1,1,2757
XGBoost,H7,305,2024-10-18,2024-10-29,77159.0,0.0221101880532406,0.0024930553045123816,78865.0,77351.36165424087,0.0,77159.0,1513.6383457591292,2291101.041752433,1,1,2756
XGBoost,H1,306,2024-10-21,2024-10-22,77508.0,0.0094570883005624,0.0004011817800346762,78241.0,77539.09479740693,0.0,77508.0,701.9052025930723,492670.9134272219,1,1,2763
XGBoost,H2,306,2024-10-21,2024-10-23,77508.0,-0.000335449243949,0.0007494469755329192,77482.0,77566.0881361796,0.0,77508.0,84.0881361796055,7070.814646159879,-1,1,2762
XGBoost,H3,306,2024-10-21,2024-10-24,77508.0,0.0046962894152862,0.0011582153383642435,77872.0,77597.77095444594,0.0,77508.0,274.2290455540642,75201.56942549303,1,1,2761
XGBoost,H4,306,2024-10-21,2024-10-25,77508.0,0.0064638488930175,0.001466043759137392,78009.0,77621.63011968322,0.0,77508.0,387.369880316779,150055.4241766357,1,1,2760
XGBoost,H5,306,2024-10-21,2024-10-28,77508.0,0.0083991329927233,0.001848061103373766,78159.0,77651.2395200003,0.0,77508.0,507.76047999970615,257820.705049532,1,1,2759
XGBoost,H6,306,2024-10-21,2024-10-29,77508.0,0.0175078701553388,0.0020753827411681414,78865.0,77668.85876550246,0.0,77508.0,1196.1412344975397,1430753.8528652983,1,1,2758
