Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
Ridge,H2,270,2024-08-29,2024-09-02,71666.0,-0.0060419166689922,0.0007112933796340918,71233.0,71716.97555134485,0.0,71666.0,483.9755513448472,234232.33429954882,Down,Up,2726
Ridge,H3,270,2024-08-29,2024-09-03,71666.0,-0.0119861580107721,0.001068960933525487,70807.0,71742.60815426204,0.0,71666.0,935.6081542620377,875362.618321617,Down,Up,2725
Ridge,H4,270,2024-08-29,2024-09-04,71666.0,-0.0085535679401669,0.0014248938721013829,71053.0,71768.11644423801,0.0,71666.0,715.1164442380104,511391.5288196155,Down,Up,2724
Ridge,H5,270,2024-08-29,2024-09-05,71666.0,0.003125610470795,0.0017709702344182664,71890.0,71792.91835281982,0.0,71666.0,97.08164718018088,9424.846219217123,Up,Up,2723
Ridge,H6,270,2024-08-29,2024-09-06,71666.0,-0.0035860798705104,0.002113217005369739,71409.0,71817.44580990683,0.0,71666.0,408.4458099068288,166827.97963044533,Down,Up,2722
Ridge,H7,270,2024-08-29,2024-09-09,71666.0,-0.0012976864901068,0.0024590723292517353,71573.0,71842.23187754815,0.0,71666.0,269.23187754815444,72485.80388810443,Down,Up,2721
Ridge,H1,271,2024-08-30,2024-09-02,71195.0,0.0005337453472855,0.0003555207205641459,71233.0,71220.31129770057,0.0,71195.0,12.688702299434226,161.00316604366742,Up,Up,2728
Ridge,H2,271,2024-08-30,2024-09-03,71195.0,-0.00544982091439,0.0007103488330007859,70807.0,71245.57328516549,0.0,71195.0,438.57328516549023,192346.5264608504,Down,Up,2727
Ridge,H3,271,2024-08-30,2024-09-04,71195.0,-0.0019945220872252,0.0010667438250153353,71053.0,71270.94682662196,0.0,71195.0,217.94682662196283,47500.81923458393,Down,Up,2726
Ridge,H4,271,2024-08-30,2024-09-05,71195.0,0.0097619214832502,0.001422805812902959,71890.0,71296.29665984963,0.0,71195.0,593.7033401503722,352483.6561057086,Up,Up,2725
Ridge,H5,271,2024-08-30,2024-09-06,71195.0,0.0030058290610295,0.0017698052750891341,71409.0,71321.00128655997,0.0,71195.0,87.99871344002895,7743.773567100332,Up,Up,2724
Ridge,H6,271,2024-08-30,2024-09-09,71195.0,0.0053093616124728,0.00211451075691588,71573.0,71345.54259333863,0.0,71195.0,227.45740666137135,51736.87184511646,Up,Up,2723
Ridge,H7,271,2024-08-30,2024-09-10,71195.0,0.008792752300021,0.0024570786352719007,71821.0,71369.93171343819,0.0,71195.0,451.0682865618146,203462.59914181128,Up,Up,2722
Ridge,H1,272,2024-09-02,2024-09-03,71233.0,-0.0059803742647368,0.0003555857280943134,70807.0,71258.32943816934,0.0,71233.0,451.3294381693413,203698.26175825327,Down,Up,2729
Ridge,H2,272,2024-09-02,2024-09-04,71233.0,-0.0025269187034099,0.0007078736597538534,71053.0,71283.42396440524,0.0,71233.0,230.42396440524317,53095.203372228774,Down,Up,2728
Ridge,H3,272,2024-09-02,2024-09-05,71233.0,0.0092232532674463,0.0010658642141660717,71890.0,71308.9247055677,0.0,71233.0,581.075294432303,337648.49779958767,Up,Up,2727
Ridge,H4,272,2024-09-02,2024-09-06,71233.0,0.0024707649544453,0.001420653445420186,71409.0,71334.19740687762,0.0,71233.0,74.80259312238195,5595.427937832624,Up,Up,2726
Ridge,H5,272,2024-09-02,2024-09-09,71233.0,0.0047730686619964,0.0017677853430404305,71573.0,71358.9246533408,0.0,71233.0,214.07534665919957,45828.254047256465,Up,Up,2725
Ridge,H6,272,2024-09-02,2024-09-10,71233.0,0.0082546010978057,0.002113415462625866,71821.0,71383.54492364923,0.0,71233.0,437.4550763507723,191366.94382506,Up,Up,2724
Ridge,H7,272,2024-09-02,2024-09-11,71233.0,0.0090547920205523,0.0024584430050205767,71878.0,71408.12227057663,0.0,71233.0,469.87772942337324,220785.08060806475,Up,Up,2723
Ridge,H1,273,2024-09-03,2024-09-04,70807.0,0.0034742327735959,0.0003532650501634839,71053.0,70832.01363840692,0.0,70807.0,220.9863615930808,48834.97201014786,Up,Up,2730
Ridge,H2,273,2024-09-03,2024-09-05,70807.0,0.0152950979422938,0.000705617366088334,71890.0,70856.96264884062,0.0,70807.0,1033.0373511593789,1067166.168890386,Up,Up,2729
Ridge,H3,273,2024-09-03,2024-09-06,70807.0,0.0085019842670921,0.0010610798356859425,71409.0,70882.13187992542,0.0,70807.0,526.8681200745777,277590.01595091965,Up,Up,2728
Ridge,H4,273,2024-09-03,2024-09-09,70807.0,0.0108181394494895,0.0014174540796720802,71573.0,70907.36567101935,0.0,70807.0,665.6343289806537,443069.0599175251,Up,Up,2727
Ridge,H5,273,2024-09-03,2024-09-10,70807.0,0.0143206180179926,0.0017633226791502184,71821.0,70931.85558894259,0.0,70807.0,889.1444110574084,790577.7837146258,Up,Up,2726
Ridge,H6,273,2024-09-03,2024-09-11,70807.0,0.01512562317285,0.00210908315943851,71878.0,70956.33785127036,0.0,70807.0,921.6621487296361,849461.1164009299,Up,Up,2725
Ridge,H7,273,2024-09-03,2024-09-12,70807.0,0.0264663098281243,0.002455027885599008,72681.0,70980.83315949561,0.0,70807.0,1700.1668405043893,2890567.285550677,Up,Up,2724
Ridge,H1,274,2024-09-04,2024-09-05,71053.0,0.0117799389188353,0.000354407815906903,71890.0,71078.18173854364,0.0,71053.0,811.8182614563557,659048.8896340199,Up,Up,2731
Ridge,H2,274,2024-09-04,2024-09-06,71053.0,0.0050103443908069,0.0007044334486393209,71409.0,71103.05210982617,0.0,71053.0,305.947890173833,93604.11150181977,Up,Up,2730
Ridge,H3,274,2024-09-04,2024-09-09,71053.0,0.0073184805708415,0.0010599602775601693,71573.0,71128.3133576015,0.0,71053.0,444.6866423985048,197746.20992765567,Up,Up,2729
Ridge,H4,274,2024-09-04,2024-09-10,71053.0,0.0108088328430888,0.001413799113036468,71821.0,71153.45466837859,0.0,71053.0,667.5453316214116,445616.7697695404,Up,Up,2728
Ridge,H5,274,2024-09-04,2024-09-11,71053.0,0.0116110509056619,0.0017612622717555887,71878.0,71178.14296819505,0.0,71053.0,699.857031804946,489799.86496682925,Up,Up,2727
Ridge,H6,274,2024-09-04,2024-09-12,71053.0,0.0229124737871728,0.0021057562429377228,72681.0,71202.62029832945,0.0,71053.0,1478.3797016705503,2185606.5423115054,Up,Up,2726
Ridge,H7,274,2024-09-04,2024-09-13,71053.0,0.0325672385402446,0.0024518326761669806,73367.0,71227.21006713969,0.0,71053.0,2139.789932860309,4578700.956770325,Up,Up,2725
Ridge,H1,275,2024-09-05,2024-09-06,71890.0,-0.0066907775768535,0.0003585900127340548,71409.0,71915.77903601545,0.0,71890.0,506.77903601544676,256824.99134474547,Down,Up,2732
Ridge,H2,275,2024-09-05,2024-09-09,71890.0,-0.0044095145360968,0.0007097762344035716,71573.0,71941.02581349127,0.0,71890.0,368.02581349127286,135442.99939591315,Down,Up,2731
Ridge,H3,275,2024-09-05,2024-09-10,71890.0,-0.0009597996939768,0.001062950863727042,71821.0,71966.41553759333,0.0,71890.0,145.41553759333328,21145.678573558125,Down,Up,2730
Ridge,H4,275,2024-09-05,2024-09-11,71890.0,-0.000166921685909,0.0014168584565167875,71878.0,71991.857954439,0.0,71890.0,113.85795443899406,12963.633789032046,Down,Up,2729
Ridge,H5,275,2024-09-05,2024-09-12,71890.0,0.0110029211295035,0.0017617626374659208,72681.0,72016.65311600742,0.0,71890.0,664.3468839925772,441356.7822706468,Up,Up,2728
Ridge,H6,275,2024-09-05,2024-09-13,71890.0,0.0205452775073027,0.002107873410136265,73367.0,72041.53501945469,0.0,71890.0,1325.4649805453082,1756857.4146519743,Up,Up,2727
Ridge,H7,275,2024-09-05,2024-09-16,71890.0,0.0213103352343859,0.002452671258447803,73422.0,72066.32253676982,0.0,71890.0,1355.6774632301822,1837861.384310222,Up,Up,2726
Ridge,H1,276,2024-09-06,2024-09-09,71409.0,0.0022966292764217,0.00035601050305491015,71573.0,71434.42235401264,0.0,71409.0,138.57764598735957,19203.763967397954,Up,Up,2733
Ridge,H2,276,2024-09-06,2024-09-10,71409.0,0.0057695808651569,0.0007113497970751355,71821.0,71459.79677765934,0.0,71409.0,361.2032223406568,130467.76782927394,Up,Up,2732
Ridge,H3,276,2024-09-06,2024-09-11,71409.0,0.006567799577084,0.0010656738958640757,71878.0,71485.09870722976,0.0,71409.0,392.90129277024243,154371.42586052776,Up,Up,2731
Ridge,H4,276,2024-09-06,2024-09-12,71409.0,0.0178128807293198,0.0014172435271031074,72681.0,71510.2039430269,0.0,71409.0,1170.796056973093,1370763.407023742,Up,Up,2730
Ridge,H5,276,2024-09-06,2024-09-13,71409.0,0.0274195129465473,0.001762217618495016,73367.0,71534.83819791912,0.0,71409.0,1832.161802080882,3356816.8690042645,Up,Up,2729
Ridge,H6,276,2024-09-06,2024-09-16,71409.0,0.0281897239843718,0.002105785521611299,73422.0,71559.37203831275,0.0,71409.0,1862.627961687249,3469382.9236591957,Up,Up,2728
Ridge,H7,276,2024-09-06,2024-09-17,71409.0,0.0225881891638308,0.0024521879912725187,73022.0,71584.10829226878,0.0,71409.0,1437.8917077312217,2067532.563162209,Up,Up,2727
Ridge,H1,277,2024-09-09,2024-09-10,71573.0,0.0034649937825717,0.0003567203199743742,71821.0,71598.53154346152,0.0,71573.0,222.4684565384814,49492.21415461419,Up,Up,2734
Ridge,H2,277,2024-09-09,2024-09-11,71573.0,0.0042613834825981,0.0007094761819103573,71878.0,71623.77933876787,0.0,71573.0,254.22066123213153,64628.144597302184,Up,Up,2733
Ridge,H3,277,2024-09-09,2024-09-12,71573.0,0.0154806980285862,0.0010679629806447486,72681.0,71649.43731441368,0.0,71573.0,1031.562685586323,1064121.574294067,Up,Up,2732
Ridge,H4,277,2024-09-09,2024-09-13,71573.0,0.0250653179271513,0.0014206861670339477,73367.0,71674.68277103313,0.0,71573.0,1692.3172289668728,2863937.603458115,Up,Up,2731
Ridge,H5,277,2024-09-09,2024-09-16,71573.0,0.0258337641289312,0.0017633207167895232,73422.0,71699.20615366277,0.0,71573.0,1722.7938463372266,2968018.6369774155,Up,Up,2730
Ridge,H6,277,2024-09-09,2024-09-17,71573.0,0.0202450644796221,0.0021069597218450675,73022.0,71723.80142817162,0.0,71573.0,1298.1985718283831,1685319.5318972536,Up,Up,2729
Ridge,H7,277,2024-09-09,2024-09-18,71573.0,0.020342866723485,0.002450813337912803,73029.0,71748.41206303444,0.0,71573.0,1280.5879369655595,1639905.4643017077,Up,Up,2728
Ridge,H1,278,2024-09-10,2024-09-11,71821.0,0.0007936397432506,0.00035785679865312935,71878.0,71846.70163313606,0.0,71821.0,31.29836686393537,979.5877683494876,Up,Up,2735
Ridge,H2,278,2024-09-10,2024-09-12,71821.0,0.0119742136700964,0.0007113271505230105,72681.0,71872.08822727771,0.0,71821.0,808.9117727222911,654338.2560487195,Up,Up,2734
Ridge,H3,278,2024-09-10,2024-09-13,71821.0,0.0215257375976385,0.0010672209677608869,73367.0,71897.64887712555,0.0,71821.0,1469.3511228744464,2158992.7222923967,Up,Up,2733
Ridge,H4,278,2024-09-10,2024-09-16,71821.0,0.022291530332354,0.0014241224339126097,73422.0,71923.28189732604,0.0,71821.0,1498.7181026739563,2246155.951282623,Up,Up,2732
Ridge,H5,278,2024-09-10,2024-09-17,71821.0,0.0167221286253325,0.0017679189784742997,73022.0,71947.973708953,0.0,71821.0,1074.0262910470046,1153532.4738601851,Up,Up,2731
Ridge,H6,278,2024-09-10,2024-09-18,71821.0,0.0168195931552053,0.002109211469498558,73029.0,71972.48567695085,0.0,71821.0,1056.5143230491522,1116222.5148080082,Up,Up,2730
Ridge,H7,278,2024-09-10,2024-09-19,71821.0,0.0213865025549631,0.002453137104774519,73357.0,71997.186760002,0.0,71821.0,1359.813239997995,1849092.0476738447,Up,Up,2729
Ridge,H1,279,2024-09-11,2024-09-12,71878.0,0.011171707615682,0.00035801611210095174,72681.0,71903.73348210558,0.0,71878.0,777.2665178944153,604143.2398397094,Up,Up,2736
Ridge,H2,279,2024-09-11,2024-09-13,71878.0,0.0207156570856172,0.0007126249472340318,73367.0,71929.22205595729,0.0,71878.0,1437.7779440427112,2067205.4163756855,Up,Up,2735
Ridge,H3,279,2024-09-11,2024-09-16,71878.0,0.0214808425387462,0.0010692327265855988,73422.0,71954.85430992152,0.0,71878.0,1467.1456900784833,2152516.475915869,Up,Up,2734
Ridge,H4,279,2024-09-11,2024-09-17,71878.0,0.0159158574250812,0.0014235402930006472,73022.0,71980.3212291803,0.0,71878.0,1041.6787708196935,1085094.6615764275,Up,Up,2733
Ridge,H5,279,2024-09-11,2024-09-18,71878.0,0.0160132446645704,0.0017715215836613105,73029.0,72005.33342839041,0.0,71878.0,1023.6665716095886,1047893.249830929,Up,Up,2732
Ridge,H6,279,2024-09-11,2024-09-19,71878.0,0.0205765324577755,0.002113977458363632,73357.0,72029.94847175226,0.0,71878.0,1327.0515282477427,1761065.7586246694,Up,Up,2731
Ridge,H7,279,2024-09-11,2024-09-20,71878.0,0.029202259383956,0.0024555555241558813,73977.0,72054.50041996528,0.0,71878.0,1922.4995800347242,3696004.635233691,Up,Up,2730
Ridge,H1,280,2024-09-12,2024-09-13,72681.0,0.0094385052489647,0.00036196670297232783,73367.0,72707.30810193873,0.0,72681.0,659.6918980612681,435193.4003676786,Up,Up,2737
Ridge,H2,280,2024-09-12,2024-09-16,72681.0,0.0101952367193627,0.0007167407658302525,73422.0,72733.0934356013,0.0,72681.0,688.9065643986978,474592.25447161717,Up,Up,2736
Ridge,H3,280,2024-09-12,2024-09-17,72681.0,0.0046917351164679,0.0010745019676581737,73022.0,72759.09587751135,0.0,72681.0,262.90412248864595,69118.57762152495,Up,Up,2735
Ridge,H4,280,2024-09-12,2024-09-18,72681.0,0.0047880463945184,0.001429534547428418,73029.0,72784.90000044164,0.0,72681.0,244.0999995583552,59584.80978438901,Up,Up,2734
Ridge,H5,280,2024-09-12,2024-09-19,72681.0,0.0093009177088922,0.0017748989933855258,73357.0,72810.00143373825,0.0,72681.0,546.9985662617546,299207.43149241514,Up,Up,2733
Ridge,H6,280,2024-09-12,2024-09-20,72681.0,0.0178313451933793,0.0021215903925820515,73977.0,72835.19931132325,0.0,72681.0,1141.8006886767544,1303708.8126627104,Up,Up,2732
Ridge,H7,280,2024-09-12,2024-09-23,72681.0,0.02066564851887,0.0024643472086446974,74183.0,72860.11121947151,0.0,72681.0,1322.8887805284903,1750034.7256481561,Up,Up,2731
Ridge,H1,281,2024-09-13,2024-09-16,73367.0,0.000749655839819,0.0003652819422656589,73422.0,73393.7996402582,0.0,73367.0,28.200359741793363,795.2602895665599,Up,Up,2738
Ridge,H2,281,2024-09-13,2024-09-17,73367.0,-0.0047023866315918,0.0007240482622338604,73022.0,73420.12124885531,0.0,73367.0,398.12124885531375,158500.52879011465,Down,Up,2737
Ridge,H3,281,2024-09-13,2024-09-18,73367.0,-0.0046069758883421,0.0010819771781316876,73029.0,73446.38141962799,0.0,73367.0,417.38141962798545,174207.24945067248,Down,Up,2736
Ridge,H4,281,2024-09-13,2024-09-19,73367.0,-0.0001363010617853,0.0014381770564642687,73357.0,73472.51473610161,0.0,73367.0,115.51473610161338,13343.654256625381,Down,Up,2735
Ridge,H5,281,2024-09-13,2024-09-20,73367.0,0.0083143647689014,0.0017842795673223236,73977.0,73497.90723901574,0.0,73367.0,479.092760984262,229529.8736275232,Up,Up,2734
Ridge,H6,281,2024-09-13,2024-09-23,73367.0,0.011122166641678,0.002128331955321269,74183.0,73523.14933056606,0.0,73367.0,659.8506694339449,435402.90595242515,Up,Up,2733
Ridge,H7,281,2024-09-13,2024-09-24,73367.0,0.0207041312851827,0.0024753660561191936,74886.0,73548.6101814393,0.0,73367.0,1337.3898185606959,1788611.526789811,Up,Up,2732
Ridge,H1,282,2024-09-16,2024-09-17,73422.0,-0.005447958377598,0.00036542279514352796,73022.0,73448.83007246503,0.0,73422.0,426.8300724650326,182183.91076050495,Down,Up,2739
Ridge,H2,282,2024-09-16,2024-09-18,73422.0,-0.00535261910599,0.0007275077718825122,73029.0,73475.41507562716,0.0,73422.0,446.4150756271556,199286.41974719905,Down,Up,2738
Ridge,H3,282,2024-09-16,2024-09-19,73422.0,-0.0008852932363596,0.0010894307640000093,73357.0,73501.98818555441,0.0,73422.0,144.98818555440812,21021.573950359478,Down,Up,2737
Ridge,H4,282,2024-09-16,2024-09-20,73422.0,0.0075590422489171,0.0014457996720693078,73977.0,73528.15350352268,0.0,73422.0,448.84649647731567,201463.17739996096,Up,Up,2736
Ridge,H5,282,2024-09-16,2024-09-23,73422.0,0.0103647408133802,0.0017930732974436093,74183.0,73553.6510276449,0.0,73422.0,629.3489723551029,396080.12900442403,Up,Up,2735
Ridge,H6,282,2024-09-16,2024-09-24,73422.0,0.0199395276620086,0.0021378646530429584,74886.0,73578.96629855572,0.0,73422.0,1307.0337014442775,1708337.096711129,Up,Up,2734
Ridge,H7,282,2024-09-16,2024-09-25,73422.0,0.0237667184222711,0.002482258307377495,75167.0,73604.25236944428,0.0,73422.0,1562.7476305557211,2442180.1568075204,Up,Up,2733
Ridge,H1,283,2024-09-17,2024-09-18,73022.0,9.586152118545854e-05,0.00036330084568698327,73029.0,73048.52895435375,0.0,73022.0,19.528954353751033,381.3800581508914,Up,Up,2740
Ridge,H2,283,2024-09-17,2024-09-19,73022.0,0.0045876585138724,0.0007255249279661848,73357.0,73074.97928128995,0.0,73022.0,282.0207187100459,79535.68578173083,Up,Up,2739
Ridge,H3,283,2024-09-17,2024-09-20,73022.0,0.0130782503902933,0.0010907459870774067,73977.0,73101.64845346837,0.0,73022.0,875.3515465316304,766240.3300153172,Up,Up,2738
Ridge,H4,283,2024-09-17,2024-09-23,73022.0,0.0158993180137492,0.0014510857890481124,74183.0,73127.96118648788,0.0,73022.0,1055.0388135121175,1113106.8980170565,Up,Up,2737
Ridge,H5,283,2024-09-17,2024-09-24,73022.0,0.0255265536413684,0.001798529335090998,74886.0,73153.33220910701,0.0,73022.0,1732.667790892985,3002137.673597977,Up,Up,2736
Ridge,H6,283,2024-09-17,2024-09-25,73022.0,0.0293747089918106,0.002144485007876134,75167.0,73178.59458424513,0.0,73022.0,1988.4054157548671,3953756.097403286,Up,Up,2735
Ridge,H7,283,2024-09-17,2024-09-26,73022.0,0.0317301635123661,0.00248961204692273,75339.0,73203.79645089038,0.0,73022.0,2135.2035491096176,4559094.196130307,Up,Up,2734
Ridge,H1,284,2024-09-18,2024-09-19,73029.0,0.0044913664434675,0.0003632031031443619,73357.0,73055.52435941953,0.0,73029.0,301.47564058046555,90887.56186340205,Up,Up,2741
Ridge,H2,284,2024-09-18,2024-09-20,73029.0,0.0129811444768517,0.0007233065368653547,73977.0,73081.82235308073,0.0,73029.0,895.17764691927,801343.0195439213,Up,Up,2740
Ridge,H3,284,2024-09-18,2024-09-23,73029.0,0.0158019416943953,0.0010886655706991769,74183.0,73108.5041579626,0.0,73029.0,1074.4958420374023,1154541.3145556662,Up,Up,2739
Ridge,H4,284,2024-09-18,2024-09-24,73029.0,0.0254282545290227,0.0014523045619010218,74886.0,73135.06034985108,0.0,73029.0,1750.9396501489246,3065789.6584636383,Up,Up,2738
Ridge,H5,284,2024-09-18,2024-09-25,73029.0,0.0292760410247983,0.0018037229831525795,75167.0,73160.72408573666,0.0,73029.0,2006.275914263344,4025143.0441532168,Up,Up,2737
Ridge,H6,284,2024-09-18,2024-09-26,73029.0,0.0316312697695435,0.0021498487115763566,75339.0,73186.00130155771,0.0,73029.0,2152.9986984422867,4635403.395494181,Up,Up,2736
Ridge,H7,284,2024-09-18,2024-09-27,73029.0,0.0253187090060114,0.002496139700274329,74878.0,73211.29058617134,0.0,73029.0,1666.709413828663,2777920.270145085,Up,Up,2735
Ridge,H1,285,2024-09-19,2024-09-20,73357.0,0.0084518178224299,0.000364708451831808,73977.0,73383.75391790103,0.0,73357.0,593.2460820989654,351940.9139257724,Up,Up,2742
Ridge,H2,285,2024-09-19,2024-09-23,73357.0,0.0112600024537534,0.0007247159835857856,74183.0,73410.1629904079,0.0,73357.0,772.8370095920982,597277.0433952569,Up,Up,2741
Ridge,H3,285,2024-09-19,2024-09-24,73357.0,0.0208432733072507,0.0010879448477858359,74886.0,73436.80837019903,0.0,73357.0,1449.1916298009746,2100156.379885205,Up,Up,2740
Ridge,H4,285,2024-09-19,2024-09-25,73357.0,0.0246738552558039,0.0014517243935455305,75167.0,73463.49414633731,0.0,73357.0,1703.5058536626893,2901932.193463048,Up,Up,2739
Ridge,H5,285,2024-09-19,2024-09-26,73357.0,0.0270185531033166,0.0018064608939805387,75339.0,73489.51655179972,0.0,73357.0,1849.483448200277,3420589.0251667867,Up,Up,2738
Ridge,H6,285,2024-09-19,2024-09-27,73357.0,0.020734217593413,0.002156580952486807,74878.0,73515.20030893157,0.0,73357.0,1362.7996910684305,1857222.9979762097,Up,Up,2737
Ridge,H7,285,2024-09-19,2024-09-30,73357.0,0.0202707308096024,0.002503044187396766,74844.0,73540.61581245487,0.0,73357.0,1303.3841875451326,1698810.3403426853,Up,Up,2736
Ridge,H1,286,2024-09-20,2024-09-23,73977.0,0.0027846492828851,0.0003676568137903493,74183.0,74004.19814811376,0.0,73977.0,178.80185188623727,31970.102237947933,Up,Up,2743
Ridge,H2,286,2024-09-20,2024-09-24,73977.0,0.0122876029036052,0.0007291862439862418,74886.0,74030.94301077137,0.0,73977.0,855.0569892286294,731122.4548287285,Up,Up,2742
Ridge,H3,286,2024-09-20,2024-09-25,73977.0,0.0160860808089,0.0010923197276901922,75167.0,74057.80653649534,0.0,73977.0,1109.1934635046637,1230310.1394814716,Up,Up,2741
Ridge,H4,286,2024-09-20,2024-09-26,73977.0,0.0184111277829595,0.0014539535556038832,75339.0,74084.55912218291,0.0,73977.0,1254.440877817091,1573621.9159385138,Up,Up,2740
Ridge,H5,286,2024-09-20,2024-09-27,73977.0,0.0121794611838814,0.0018088371486497082,74878.0,74110.81234574567,0.0,73977.0,767.1876542543323,588576.8968402649,Up,Up,2739
Ridge,H6,286,2024-09-20,2024-09-30,73977.0,0.0117198588750557,0.002162306285861385,74844.0,74136.96093210917,0.0,73977.0,707.0390678908298,499904.24352393334,Up,Up,2738
Ridge,H7,286,2024-09-20,2024-10-01,73977.0,0.022750314286873,0.0025127994447413167,75660.0,74162.88936452364,0.0,73977.0,1497.1106354763615,2241340.254856435,Up,Up,2737
Ridge,H1,287,2024-09-23,2024-09-24,74183.0,0.0094765647115915,0.0003685378642795499,74886.0,74210.33924438585,0.0,74183.0,675.6607556141535,456517.4566770888,Up,Up,2744
Ridge,H2,287,2024-09-23,2024-09-25,74183.0,0.0132644945607485,0.0007330257310847839,75167.0,74237.37804780905,0.0,74183.0,929.6219521909516,864196.9739953158,Up,Up,2743
Ridge,H3,287,2024-09-23,2024-09-26,74183.0,0.0155830850733995,0.0010976845894184292,75339.0,74264.42953589682,0.0,74183.0,1074.570464103177,1154701.6823229173,Up,Up,2742
Ridge,H4,287,2024-09-23,2024-09-27,74183.0,0.0093687232923984,0.001459223963286239,74878.0,74291.24961126846,0.0,74183.0,586.7503887315397,344276.018676613,Up,Up,2741
Ridge,H5,287,2024-09-23,2024-09-30,74183.0,0.0089103972608279,0.0018119601013642467,74844.0,74317.4166361995,0.0,74183.0,526.5833638004988,277290.0390314484,Up,Up,2740
Ridge,H6,287,2024-09-23,2024-10-01,74183.0,0.0199102220185216,0.0021655778815212827,75660.0,74343.64906398489,0.0,74183.0,1316.3509360151074,1732779.7867478495,Up,Up,2739
Ridge,H7,287,2024-09-23,2024-10-03,74183.0,0.0221614116441772,0.0025194297482819972,75827.0,74369.8988570168,0.0,74183.0,1457.1011429831997,2123143.740882947,Up,Up,2738
Ridge,H1,288,2024-09-24,2024-09-25,74886.0,0.0037523702694761,0.00037185590157150656,75167.0,74913.84680104509,0.0,74886.0,253.1531989549112,64086.54214110485,Up,Up,2745
Ridge,H2,288,2024-09-24,2024-09-26,74886.0,0.0060491947760596,0.0007372366098006155,75339.0,74941.20870076153,0.0,74886.0,397.7912992384663,158237.91774982706,Up,Up,2744
Ridge,H3,288,2024-09-24,2024-09-27,74886.0,-0.0001068290468178,0.0011048831423210446,74878.0,74968.74027899586,0.0,74886.0,90.7402789958578,8233.798232246114,Down,Up,2743
Ridge,H4,288,2024-09-24,2024-09-30,74886.0,-0.0005608524957936,0.0014679655182542304,74844.0,74995.93006579998,0.0,74886.0,151.93006579998473,23082.74489398769,Down,Up,2742
Ridge,H5,288,2024-09-24,2024-10-01,74886.0,0.010335710279625,0.0018206120368428654,75660.0,75022.33835299102,0.0,74886.0,637.6616470089793,406612.37606620416,Up,Up,2741
Ridge,H6,288,2024-09-24,2024-10-03,74886.0,0.0125657666319471,0.0021720646995691422,75827.0,75048.65723709193,0.0,74886.0,778.3427629080688,605817.4565713663,Up,Up,2740
Ridge,H7,288,2024-09-24,2024-10-04,74886.0,0.0116577197339957,0.002526068795112138,75759.0,75075.16718779076,0.0,74886.0,683.8328122092353,467627.3150539912,Up,Up,2739
Ridge,H1,289,2024-09-25,2024-09-26,75167.0,0.0022882381896311,0.0003730873070095571,75339.0,75195.043853606,0.0,75167.0,143.95614639400446,20723.372084612045,Up,Up,2746
Ridge,H2,289,2024-09-25,2024-09-27,75167.0,-0.0038447723069964,0.0007418006121340346,74878.0,75222.75892661228,0.0,75167.0,344.75892661228136,118858.7174788524,Down,Up,2745
Ridge,H3,289,2024-09-25,2024-09-30,75167.0,-0.0042970984607606,0.0011103431665543033,74844.0,75250.46116480038,0.0,75167.0,406.46116480037745,165210.6784908796,Down,Up,2744
Ridge,H4,289,2024-09-25,2024-10-01,75167.0,0.0065587292295821,0.001476426085559259,75660.0,75277.97851957324,0.0,75167.0,382.0214804267598,145940.41150745322,Up,Up,2743
Ridge,H5,289,2024-09-25,2024-10-03,75167.0,0.0087804488671889,0.0018306254554123268,75827.0,75304.60262360697,0.0,75167.0,522.3973763930262,272899.0188623171,Up,Up,2742
Ridge,H6,289,2024-09-25,2024-10-04,75167.0,0.0078757965596605,0.002181989271694439,75759.0,75331.01358758545,0.0,75167.0,427.98641241455334,183172.36921148014,Up,Up,2741
Ridge,H7,289,2024-09-25,2024-10-07,75167.0,0.0065188180983677,0.002533821209781775,75657.0,75357.45973887567,0.0,75167.0,299.5402611243335,89724.3680344339,Up,Up,2740
Ridge,H1,290,2024-09-26,2024-09-27,75339.0,-0.0061190087471296,0.0003737841548406107,74878.0,75367.16052444154,0.0,75339.0,489.1605244415405,239278.0186719229,Down,Up,2747
Ridge,H2,290,2024-09-26,2024-09-30,75339.0,-0.0065703022339027,0.0007437328875585066,74844.0,75395.03209201578,0.0,75339.0,551.0320920157828,303636.36643129017,Down,Up,2746
Ridge,H3,290,2024-09-26,2024-10-01,75339.0,0.0042607414486521,0.0011156150267133437,75660.0,75423.04932049755,0.0,75339.0,236.95067950244993,56145.624516672746,Up,Up,2745
Ridge,H4,290,2024-09-26,2024-10-03,75339.0,0.0064773888689788,0.0014825970864655708,75827.0,75450.69738189723,0.0,75339.0,376.30261810276716,141603.660390997,Up,Up,2744
Ridge,H5,290,2024-09-26,2024-10-04,75339.0,0.0055748018954326,0.00183980744802008,75759.0,75477.60925332639,0.0,75339.0,281.39074667361274,79180.7523135333,Up,Up,2743
Ridge,H6,290,2024-09-26,2024-10-07,75339.0,0.0042209214351132,0.0021927290991691534,75657.0,75504.1980176023,0.0,75339.0,152.8019823976938,23348.445824665123,Up,Up,2742
