Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
KNN,H7,269,2024-08-28,2024-09-06,71328.0,0.0011355989232839,0.002629863079198454,71409.0,71515.58287371308,0.0,71328.0,106.58287371307961,11359.908968938276,1,1,2720
KNN,H1,270,2024-08-29,2024-08-30,71666.0,-0.0065721541595735,0.0005006090579536737,71195.0,71701.8766487473,0.0,71666.0,506.876648747304,256923.9370452978,-1,1,2727
KNN,H2,270,2024-08-29,2024-09-02,71666.0,-0.0060419166689922,0.0007570417329629629,71233.0,71720.25415283453,0.0,71666.0,487.25415283453185,237416.60945449732,-1,1,2726
KNN,H3,270,2024-08-29,2024-09-03,71666.0,-0.0119861580107721,0.0011628792037334573,70807.0,71749.33890101477,0.0,71666.0,942.3389010147657,888002.6043657165,-1,1,2725
KNN,H4,270,2024-08-29,2024-09-04,71666.0,-0.0085535679401669,0.0014766350040628087,71053.0,71771.82452420116,0.0,71666.0,718.8245242011617,516708.6965930265,-1,1,2724
KNN,H5,270,2024-08-29,2024-09-05,71666.0,0.003125610470795,0.0021589170687468266,71890.0,71820.72095064881,0.0,71666.0,69.27904935118568,4799.586679004021,1,1,2723
KNN,H6,270,2024-08-29,2024-09-06,71666.0,-0.0035860798705104,0.0031689390495678715,71409.0,71893.10518592634,0.0,71666.0,484.1051859263389,234357.83104077514,-1,1,2722
KNN,H7,270,2024-08-29,2024-09-09,71666.0,-0.0012976864901068,0.0036841140210876868,71573.0,71930.02571543527,0.0,71666.0,357.025715435273,127467.36148206855,-1,1,2721
KNN,H1,271,2024-08-30,2024-09-02,71195.0,0.0005337453472855,-5.889348314776183e-05,71233.0,71190.80707846729,0.0,71195.0,42.1929215327109,1780.242627465499,1,-1,2728
KNN,H2,271,2024-08-30,2024-09-03,71195.0,-0.00544982091439,0.0001740212265413626,70807.0,71207.38944122361,0.0,71195.0,400.38944122361136,160311.70464335574,-1,1,2727
KNN,H3,271,2024-08-30,2024-09-04,71195.0,-0.0019945220872252,0.0005054023985721063,71053.0,71230.98212376633,0.0,71195.0,177.98212376632728,31677.63638037224,-1,1,2726
KNN,H4,271,2024-08-30,2024-09-05,71195.0,0.0097619214832502,0.0012979814880253228,71890.0,71287.40979203997,0.0,71195.0,602.5902079600346,363114.95872931776,1,1,2725
KNN,H5,271,2024-08-30,2024-09-06,71195.0,0.0030058290610295,0.0015776159316342783,71409.0,71307.3183662527,0.0,71195.0,101.6816337472992,10339.154641519895,1,1,2724
KNN,H6,271,2024-08-30,2024-09-09,71195.0,0.0053093616124728,0.0024875384454816694,71573.0,71372.10029962606,0.0,71195.0,200.89970037393505,40360.68961033688,1,1,2723
KNN,H7,271,2024-08-30,2024-09-10,71195.0,0.008792752300021,0.002938864008363128,71821.0,71404.23242307542,0.0,71195.0,416.7675769245834,173695.21317558855,1,1,2722
KNN,H1,272,2024-09-02,2024-09-03,71233.0,-0.0059803742647368,0.00010996634729214785,70807.0,71240.83323281666,0.0,71233.0,433.833232816658,188211.27389615256,-1,1,2729
KNN,H2,272,2024-09-02,2024-09-04,71233.0,-0.0025269187034099,8.741175889809258e-05,71053.0,71239.22660182159,0.0,71233.0,186.2266018215887,34680.34722601654,-1,1,2728
KNN,H3,272,2024-09-02,2024-09-05,71233.0,0.0092232532674463,0.0003922216605036671,71890.0,71260.93912554266,0.0,71233.0,629.0608744573401,395717.5837730334,1,1,2727
KNN,H4,272,2024-09-02,2024-09-06,71233.0,0.0024707649544453,0.0012893486177970289,71409.0,71324.84417009153,0.0,71233.0,84.15582990847179,7082.203707583634,1,1,2726
KNN,H5,272,2024-09-02,2024-09-09,71233.0,0.0047730686619964,0.0018699540825302203,71573.0,71366.20243916087,0.0,71233.0,206.79756083912798,42765.23116901284,1,1,2725
KNN,H6,272,2024-09-02,2024-09-10,71233.0,0.0082546010978057,0.002330143744165623,71821.0,71398.98312932815,0.0,71233.0,422.0168706718541,178098.23913166445,1,1,2724
KNN,H7,272,2024-09-02,2024-09-11,71233.0,0.0090547920205523,0.0033214961531719094,71878.0,71469.6001354789,0.0,71233.0,408.3998645210959,166790.44934084947,1,1,2723
KNN,H1,273,2024-09-03,2024-09-04,70807.0,0.0034742327735959,9.469097164357951e-05,71053.0,70813.70478362916,0.0,70807.0,239.29521637083963,57262.200577966956,1,1,2730
KNN,H2,273,2024-09-03,2024-09-05,70807.0,0.0152950979422938,0.0002455359469409226,71890.0,70824.38566379504,0.0,70807.0,1065.6143362049625,1135533.9135255427,1,1,2729
KNN,H3,273,2024-09-03,2024-09-06,70807.0,0.0085019842670921,0.000578698496076802,71409.0,70847.97590441171,0.0,70807.0,561.024095588291,314748.0358306598,1,1,2728
KNN,H4,273,2024-09-03,2024-09-09,70807.0,0.0108181394494895,0.0009292727348137777,71573.0,70872.79901453396,0.0,70807.0,700.2009854660428,490281.42004761746,1,1,2727
KNN,H5,273,2024-09-03,2024-09-10,70807.0,0.0143206180179926,0.0019727150033112986,71821.0,70946.68203123947,0.0,70807.0,874.3179687605298,764431.9104975387,1,1,2726
KNN,H6,273,2024-09-03,2024-09-11,70807.0,0.01512562317285,0.0016150557314526383,71878.0,70921.35725117697,0.0,70807.0,956.6427488230256,915165.3488756744,1,1,2725
KNN,H7,273,2024-09-03,2024-09-12,70807.0,0.0264663098281243,0.0023022064419782333,72681.0,70970.01233153715,0.0,70807.0,1710.9876684628543,2927478.8016319545,1,1,2724
KNN,H1,274,2024-09-04,2024-09-05,71053.0,0.0117799389188353,0.0002305465364686642,71890.0,71069.38102305571,0.0,71053.0,820.6189769442863,673415.505321087,1,1,2731
KNN,H2,274,2024-09-04,2024-09-06,71053.0,0.0050103443908069,0.0005557778028631268,71409.0,71092.48968022683,0.0,71053.0,316.510319773166,100178.78252291177,1,1,2730
KNN,H3,274,2024-09-04,2024-09-09,71053.0,0.0073184805708415,0.0006264025581092267,71573.0,71097.50778096134,0.0,71053.0,475.4922190386569,226092.85036630608,1,1,2729
KNN,H4,274,2024-09-04,2024-09-10,71053.0,0.0108088328430888,0.00047017156806741713,71821.0,71086.4071004259,0.0,71053.0,734.5928995740978,539626.7281046805,1,1,2728
KNN,H5,274,2024-09-04,2024-09-11,71053.0,0.0116110509056619,0.0016530099493221018,71878.0,71170.45131592918,0.0,71053.0,707.5486840708181,500625.1403303464,1,1,2727
KNN,H6,274,2024-09-04,2024-09-12,71053.0,0.0229124737871728,0.0018967688534155796,72681.0,71187.77111734173,0.0,71053.0,1493.2288826582662,2229732.4960048543,1,1,2726
KNN,H7,274,2024-09-04,2024-09-13,71053.0,0.0325672385402446,0.002888061592332507,73367.0,71258.20544032,0.0,71053.0,2108.794559679998,4447014.494935958,1,1,2725
KNN,H1,275,2024-09-05,2024-09-06,71890.0,-0.0066907775768535,0.0005239601164061956,71409.0,71927.66749276844,0.0,71890.0,518.6674927684362,269015.9680546958,-1,1,2732
KNN,H2,275,2024-09-05,2024-09-09,71890.0,-0.0044095145360968,0.0007343509074176029,71573.0,71942.79248673425,0.0,71890.0,369.7924867342517,136746.48324510173,-1,1,2731
KNN,H3,275,2024-09-05,2024-09-10,71890.0,-0.0009597996939768,0.001211464890449007,71821.0,71977.09221097438,0.0,71890.0,156.09221097438422,24364.778326871674,-1,1,2730
KNN,H4,275,2024-09-05,2024-09-11,71890.0,-0.000166921685909,0.0021876732748881845,71878.0,72047.27183173172,0.0,71890.0,169.27183173171943,28652.95301781154,-1,1,2729
KNN,H5,275,2024-09-05,2024-09-12,71890.0,0.0110029211295035,0.0026808496570996285,72681.0,72082.7262818489,0.0,71890.0,598.2737181511038,357931.4418303464,1,1,2728
KNN,H6,275,2024-09-05,2024-09-13,71890.0,0.0205452775073027,0.0032246806434604786,73367.0,72121.82229145836,0.0,71890.0,1245.1777085416397,1550467.5258490087,1,1,2727
KNN,H7,275,2024-09-05,2024-09-16,71890.0,0.0213103352343859,0.0034507609788704974,73422.0,72138.075206771,0.0,71890.0,1283.9247932290018,1648462.874668135,1,1,2726
KNN,H1,276,2024-09-06,2024-09-09,71409.0,0.0022966292764217,0.0004741498715726874,71573.0,71442.85856817914,0.0,71409.0,130.14143182085536,16936.792276382344,1,1,2733
KNN,H2,276,2024-09-06,2024-09-10,71409.0,0.0057695808651569,0.0008850014444003547,71821.0,71472.19706814318,0.0,71409.0,348.8029318568151,121663.48527191002,1,1,2732
KNN,H3,276,2024-09-06,2024-09-11,71409.0,0.006567799577084,0.0011973617156271648,71878.0,71494.50240275121,0.0,71409.0,383.4975972487882,147070.40709559378,1,1,2731
KNN,H4,276,2024-09-06,2024-09-12,71409.0,0.0178128807293198,0.0007475968357305824,72681.0,71462.3851424427,0.0,71409.0,1218.6148575573025,1485022.1710594045,1,1,2730
KNN,H5,276,2024-09-06,2024-09-13,71409.0,0.0274195129465473,0.0010336226324930643,73367.0,71482.8099585637,0.0,71409.0,1884.1900414363045,3550172.1122477427,1,1,2729
KNN,H6,276,2024-09-06,2024-09-16,71409.0,0.0281897239843718,0.0019496699557349406,73422.0,71548.22398186907,0.0,71409.0,1873.7760181309277,3511036.5661225948,1,1,2728
KNN,H7,276,2024-09-06,2024-09-17,71409.0,0.0225881891638308,0.0024435409533224563,73022.0,71583.49081593582,0.0,71409.0,1438.5091840641835,2069308.672637003,1,1,2727
KNN,H1,277,2024-09-09,2024-09-10,71573.0,0.0034649937825717,0.00020946053201012304,71821.0,71587.99171865756,0.0,71573.0,233.00828134243784,54292.85917415666,1,1,2734
KNN,H2,277,2024-09-09,2024-09-11,71573.0,0.0042613834825981,0.0008600083415057608,71878.0,71634.55337702659,0.0,71573.0,243.44662297340983,59266.258237157555,1,1,2733
KNN,H3,277,2024-09-09,2024-09-12,71573.0,0.0154806980285862,0.001408608861761844,72681.0,71673.81836206287,0.0,71573.0,1007.1816379371303,1014414.8517977207,1,1,2732
KNN,H4,277,2024-09-09,2024-09-13,71573.0,0.0250653179271513,0.001520362374537987,73367.0,71681.8168962328,0.0,71573.0,1685.1831037671946,2839842.093222435,1,1,2731
KNN,H5,277,2024-09-09,2024-09-16,71573.0,0.0258337641289312,0.0014738688147678107,73422.0,71678.48921267937,0.0,71573.0,1743.5107873206289,3039829.865503399,1,1,2730
KNN,H6,277,2024-09-09,2024-09-17,71573.0,0.0202450644796221,0.0026694974030432926,73022.0,71764.06393762802,0.0,71573.0,1257.936062371984,1582403.137015932,1,1,2729
KNN,H7,277,2024-09-09,2024-09-18,71573.0,0.020342866723485,0.0029660708482399877,73029.0,71785.29058882108,0.0,71573.0,1243.7094111789193,1546813.099455014,1,1,2728
KNN,H1,278,2024-09-10,2024-09-11,71821.0,0.0007936397432506,0.0005175403871701845,71878.0,71858.17026814695,0.0,71821.0,19.82973185305309,393.21826536398834,1,1,2735
KNN,H2,278,2024-09-10,2024-09-12,71821.0,0.0119742136700964,0.0012309939392751018,72681.0,71909.41121571268,0.0,71821.0,771.5887842873199,595349.2520379842,1,1,2734
KNN,H3,278,2024-09-10,2024-09-13,71821.0,0.0215257375976385,0.0016909141133936655,73367.0,71942.44314253805,0.0,71821.0,1424.5568574619538,2029362.2401418772,1,1,2733
KNN,H4,278,2024-09-10,2024-09-16,71821.0,0.022291530332354,0.001362726673284637,73422.0,71918.87239240199,0.0,71821.0,1503.1276075980131,2259392.6047233264,1,1,2732
KNN,H5,278,2024-09-10,2024-09-17,71821.0,0.0167221286253325,0.0016477635525479132,73022.0,71939.34402610753,0.0,71821.0,1082.6559738924698,1172143.9578050522,1,1,2731
KNN,H6,278,2024-09-10,2024-09-18,71821.0,0.0168195931552053,0.0025709902152392023,73029.0,72005.65108824869,0.0,71821.0,1023.3489117513091,1047242.9951825886,1,1,2730
KNN,H7,278,2024-09-10,2024-09-19,71821.0,0.0213865025549631,0.0027769421690096597,73357.0,72020.44276352043,0.0,71821.0,1336.5572364795662,1786385.246385895,1,1,2729
KNN,H1,279,2024-09-11,2024-09-12,71878.0,0.011171707615682,0.0003666977902637185,72681.0,71904.35750376857,0.0,71878.0,776.642496231434,603173.566952593,1,1,2736
KNN,H2,279,2024-09-11,2024-09-13,71878.0,0.0207156570856172,0.0010172706052698698,73367.0,71951.11937656558,0.0,71878.0,1415.880623434423,2004717.93981705,1,1,2735
KNN,H3,279,2024-09-11,2024-09-16,71878.0,0.0214808425387462,0.0012658066025896897,73422.0,71968.98364698094,0.0,71878.0,1453.016353019062,2111256.522140816,1,1,2734
KNN,H4,279,2024-09-11,2024-09-17,71878.0,0.0159158574250812,0.001098002562541571,73022.0,71956.92222819036,0.0,71878.0,1065.077771809636,1134390.6600029792,1,1,2733
KNN,H5,279,2024-09-11,2024-09-18,71878.0,0.0160132446645704,0.0024078453947819047,73029.0,72051.07111128615,0.0,71878.0,977.9288887138537,956344.9113811128,1,1,2732
KNN,H6,279,2024-09-11,2024-09-19,71878.0,0.0205765324577755,0.0018902269060080711,73357.0,72013.86572955006,0.0,71878.0,1343.1342704499402,1804009.6684570932,1,1,2731
KNN,H7,279,2024-09-11,2024-09-20,71878.0,0.029202259383956,0.0023194479877133257,73977.0,72044.71728246086,0.0,71878.0,1932.282717539143,3733716.5005004555,1,1,2730
KNN,H1,280,2024-09-12,2024-09-13,72681.0,0.0094385052489647,0.0005889946083063565,73367.0,72723.80871712632,0.0,72681.0,643.1912828736822,413695.02636469307,1,1,2737
KNN,H2,280,2024-09-12,2024-09-16,72681.0,0.0101952367193627,0.001228014843263188,73422.0,72770.25334682321,0.0,72681.0,651.7466531767859,424773.69992714166,1,1,2736
KNN,H3,280,2024-09-12,2024-09-17,72681.0,0.0046917351164679,0.0016515030600539546,73022.0,72801.03289390777,0.0,72681.0,220.96710609222646,48826.461974773265,1,1,2735
KNN,H4,280,2024-09-12,2024-09-18,72681.0,0.0047880463945184,0.0013531908638859586,73029.0,72779.35126517809,0.0,72681.0,249.64873482190887,62324.49079817977,1,1,2734
KNN,H5,280,2024-09-12,2024-09-19,72681.0,0.0093009177088922,0.00321010038259876,73357.0,72914.31330590766,0.0,72681.0,442.68669409233553,195971.50912640107,1,1,2733
KNN,H6,280,2024-09-12,2024-09-20,72681.0,0.0178313451933793,0.001955234308658014,73977.0,72823.10838478757,0.0,72681.0,1153.8916152124293,1331465.859657549,1,1,2732
KNN,H7,280,2024-09-12,2024-09-23,72681.0,0.02066564851887,0.0022265042676508917,74183.0,72842.82455667712,0.0,72681.0,1340.175443322878,1796070.2188856725,1,1,2731
KNN,H1,281,2024-09-13,2024-09-16,73367.0,0.000749655839819,0.0006811834592671387,73422.0,73416.97638685604,0.0,73367.0,5.023613143959665,25.236689020164306,1,1,2738
KNN,H2,281,2024-09-13,2024-09-17,73367.0,-0.0047023866315918,0.0014173514364138697,73022.0,73470.98682283539,0.0,73367.0,448.986822835388,201589.1670798161,-1,1,2737
KNN,H3,281,2024-09-13,2024-09-18,73367.0,-0.0046069758883421,0.0015668744294101704,73029.0,73481.95687626254,0.0,73367.0,452.9568762625422,205169.93175351998,-1,1,2736
KNN,H4,281,2024-09-13,2024-09-19,73367.0,-0.0001363010617853,0.002130764552123269,73357.0,73523.32780289564,0.0,73367.0,166.32780289564107,27664.938016091226,-1,1,2735
KNN,H5,281,2024-09-13,2024-09-20,73367.0,0.0083143647689014,0.003114634402988174,73977.0,73595.51138224403,0.0,73367.0,381.4886177559674,145533.5654773586,1,1,2734
KNN,H6,281,2024-09-13,2024-09-23,73367.0,0.011122166641678,0.0034767903368454795,74183.0,73622.08167664334,0.0,73367.0,560.9183233566582,314629.3654772446,1,1,2733
KNN,H7,281,2024-09-13,2024-09-24,73367.0,0.0207041312851827,0.0036967502326928185,74886.0,73638.21947432197,0.0,73367.0,1247.7805256780266,1556956.2402613324,1,1,2732
KNN,H1,282,2024-09-16,2024-09-17,73422.0,-0.005447958377598,0.0006042880328556849,73022.0,73466.36803594833,0.0,73422.0,444.368035948326,197462.95137257274,-1,1,2739
KNN,H2,282,2024-09-16,2024-09-18,73422.0,-0.00535261910599,0.0009368155122362835,73029.0,73490.7828685394,0.0,73422.0,461.7828685394052,213243.41767648156,-1,1,2738
KNN,H3,282,2024-09-16,2024-09-19,73422.0,-0.0008852932363596,0.0016854388989387989,73357.0,73545.74829483789,0.0,73422.0,188.74829483788926,35625.91880421077,-1,1,2737
KNN,H4,282,2024-09-16,2024-09-20,73422.0,0.0075590422489171,0.002904848681264667,73977.0,73635.27979987582,0.0,73422.0,341.72020012418216,116772.6951729111,1,1,2736
KNN,H5,282,2024-09-16,2024-09-23,73422.0,0.0103647408133802,0.0038940782833421636,74183.0,73707.91101571954,0.0,73422.0,475.08898428046086,225709.54298464,1,1,2735
KNN,H6,282,2024-09-16,2024-09-24,73422.0,0.0199395276620086,0.003555851284612153,74886.0,73683.07771301879,0.0,73422.0,1202.9222869812074,1447022.0285160984,1,1,2734
KNN,H7,282,2024-09-16,2024-09-25,73422.0,0.0237667184222711,0.0037020645165906406,75167.0,73693.81298093712,0.0,73422.0,1473.1870190628833,2170279.9931353843,1,1,2733
KNN,H1,283,2024-09-17,2024-09-18,73022.0,9.586152118545854e-05,0.0004178517032698333,73029.0,73052.51236707617,0.0,73022.0,23.51236707616772,552.8314055244558,1,1,2740
KNN,H2,283,2024-09-17,2024-09-19,73022.0,0.0045876585138724,0.0014358770259033768,73357.0,73126.85061218552,0.0,73022.0,230.1493878144829,52968.74071138125,1,1,2739
KNN,H3,283,2024-09-17,2024-09-20,73022.0,0.0130782503902933,0.0015956492760730195,73977.0,73138.5175014374,0.0,73022.0,838.4824985626037,703052.9003957867,1,1,2738
KNN,H4,283,2024-09-17,2024-09-23,73022.0,0.0158993180137492,0.0019101712801407832,74183.0,73161.48452721845,0.0,73022.0,1021.5154727815534,1043493.8611321206,1,1,2737
KNN,H5,283,2024-09-17,2024-09-24,73022.0,0.0255265536413684,0.0028687908656755,74886.0,73231.48484659336,0.0,73022.0,1654.515153406639,2737420.392852194,1,1,2736
KNN,H6,283,2024-09-17,2024-09-25,73022.0,0.0293747089918106,0.00276004602767336,75167.0,73223.54408103276,0.0,73022.0,1943.4559189672436,3777020.9089688133,1,1,2735
KNN,H7,283,2024-09-17,2024-09-26,73022.0,0.0317301635123661,0.0028765237457485386,75339.0,73232.04951696206,0.0,73022.0,2106.9504830379447,4439240.337973828,1,1,2734
KNN,H1,284,2024-09-18,2024-09-19,73029.0,0.0044913664434675,0.0006655753005126602,73357.0,73077.60629862115,0.0,73029.0,279.3937013788527,78060.84037017553,1,1,2741
KNN,H2,284,2024-09-18,2024-09-20,73029.0,0.0129811444768517,0.0018445338648675875,73977.0,73163.70446361741,0.0,73029.0,813.2955363825895,661449.6294998439,1,1,2740
KNN,H3,284,2024-09-18,2024-09-23,73029.0,0.0158019416943953,0.001858933622580578,74183.0,73164.75606352343,0.0,73029.0,1018.2439364765742,1036820.7141713096,1,1,2739
KNN,H4,284,2024-09-18,2024-09-24,73029.0,0.0254282545290227,0.0015798354421682412,74886.0,73144.37380250612,0.0,73029.0,1741.6261974938825,3033261.811797,1,1,2738
KNN,H5,284,2024-09-18,2024-09-25,73029.0,0.0292760410247983,0.002609496915040659,75167.0,73219.56895020852,0.0,73029.0,1947.4310497914848,3792487.6936919647,1,1,2737
KNN,H6,284,2024-09-18,2024-09-26,73029.0,0.0316312697695435,0.0027887257695040214,75339.0,73232.6578542211,0.0,73029.0,2106.3421457788936,4436677.235084434,1,1,2736
KNN,H7,284,2024-09-18,2024-09-27,73029.0,0.0253187090060114,0.00363167148717027,74878.0,73294.21733703656,0.0,73029.0,1583.7826629634365,2508367.523503554,1,1,2735
KNN,H1,285,2024-09-19,2024-09-20,73357.0,0.0084518178224299,0.0005891011909771262,73977.0,73400.21469606651,0.0,73357.0,576.7853039334877,332681.28683364583,1,1,2742
KNN,H2,285,2024-09-19,2024-09-23,73357.0,0.0112600024537534,0.0016593480823968024,74183.0,73478.72479728037,0.0,73357.0,704.2752027196257,496003.5611657698,1,1,2741
KNN,H3,285,2024-09-19,2024-09-24,73357.0,0.0208432733072507,0.0016939184974847626,74886.0,73481.26077921999,0.0,73357.0,1404.7392207800149,1973292.2783976435,1,1,2740
KNN,H4,285,2024-09-19,2024-09-25,73357.0,0.0246738552558039,0.002057246729501787,75167.0,73507.91344833605,0.0,73357.0,1659.086551663946,2752568.1859121635,1,1,2739
KNN,H5,285,2024-09-19,2024-09-26,73357.0,0.0270185531033166,0.002222163687545296,75339.0,73520.01126162725,0.0,73357.0,1818.9887383727473,3308720.030326879,1,1,2738
KNN,H6,285,2024-09-19,2024-09-27,73357.0,0.020734217593413,0.002901972637628729,74878.0,73569.88000677853,0.0,73357.0,1308.1199932214658,1711177.9166657277,1,1,2737
KNN,H7,285,2024-09-19,2024-09-30,73357.0,0.0202707308096024,0.003267117759954159,74844.0,73596.66595751696,0.0,73357.0,1247.3340424830385,1555842.2135370786,1,1,2736
KNN,H1,286,2024-09-20,2024-09-23,73977.0,0.0027846492828851,0.0008329136110688043,74183.0,74038.61645020603,0.0,73977.0,144.38354979397263,20846.609451108576,1,1,2743
KNN,H2,286,2024-09-20,2024-09-24,73977.0,0.0122876029036052,0.0014305431444439447,74886.0,74082.82729019652,0.0,73977.0,803.1727098034753,645086.4017730575,1,1,2742
KNN,H3,286,2024-09-20,2024-09-25,73977.0,0.0160860808089,0.0018788038740272742,75167.0,74115.9882741889,0.0,73977.0,1051.0117258110986,1104625.6477924238,1,1,2741
KNN,H4,286,2024-09-20,2024-09-26,73977.0,0.0184111277829595,0.0021609295561826293,75339.0,74136.85908577772,0.0,73977.0,1202.1409142222838,1445142.7776471882,1,1,2740
KNN,H5,286,2024-09-20,2024-09-27,73977.0,0.0121794611838814,0.003152754444281729,74878.0,74210.23131552464,0.0,73977.0,667.7686844753625,445915.01596595626,1,1,2739
KNN,H6,286,2024-09-20,2024-09-30,73977.0,0.0117198588750557,0.003634393627335611,74844.0,74245.8615373694,0.0,73977.0,598.1384626305953,357769.62047809205,1,1,2738
KNN,H7,286,2024-09-20,2024-10-01,73977.0,0.022750314286873,0.004141244504030089,75660.0,74283.35684467464,0.0,73977.0,1376.6431553253642,1895146.3771041748,1,1,2737
KNN,H1,287,2024-09-23,2024-09-24,74183.0,0.0094765647115915,0.0006904370585004058,74886.0,74234.21869231074,0.0,74183.0,651.7813076892635,424818.8730531264,1,1,2744
KNN,H2,287,2024-09-23,2024-09-25,74183.0,0.0132644945607485,0.0013520242370463828,75167.0,74283.29721397681,0.0,74183.0,883.7027860231901,780930.6140251482,1,1,2743
KNN,H3,287,2024-09-23,2024-09-26,74183.0,0.0155830850733995,0.0016282796736886774,75339.0,74303.79067103325,0.0,74183.0,1035.2093289667537,1071658.3547797964,1,1,2742
KNN,H4,287,2024-09-23,2024-09-27,74183.0,0.0093687232923984,0.0020369484458829137,74878.0,74334.10694656093,0.0,74183.0,543.8930534390674,295819.6535792723,1,1,2741
KNN,H5,287,2024-09-23,2024-09-30,74183.0,0.0089103972608279,0.002354497066452816,74844.0,74357.66365588068,0.0,74183.0,486.33634411932144,236523.03961134705,1,1,2740
KNN,H6,287,2024-09-23,2024-10-01,74183.0,0.0199102220185216,0.0032195291916385497,75660.0,74421.83433402333,0.0,74183.0,1238.165665976674,1533054.2164034608,1,1,2739
KNN,H7,287,2024-09-23,2024-10-03,74183.0,0.0221614116441772,0.0037650868996925934,75827.0,74462.3054414799,0.0,74183.0,1364.6945585201029,1862391.2380543784,1,1,2738
KNN,H1,288,2024-09-24,2024-09-25,74886.0,0.0037523702694761,0.0006554477660881827,75167.0,74935.08386141129,0.0,74886.0,231.91613858871278,53785.09533789904,1,1,2745
KNN,H2,288,2024-09-24,2024-09-26,74886.0,0.0060491947760596,0.0016762098074347908,75339.0,75011.52464763956,0.0,74886.0,327.47535236044496,107240.10640359759,1,1,2744
KNN,H3,288,2024-09-24,2024-09-27,74886.0,-0.0001068290468178,0.002355364811265948,74878.0,75062.38384925647,0.0,74886.0,184.38384925646824,33997.403866632005,-1,1,2743
KNN,H4,288,2024-09-24,2024-09-30,74886.0,-0.0005608524957936,0.0029981965351181194,74844.0,75110.52294572885,0.0,74886.0,266.5229457288515,71034.48059998431,-1,1,2742
KNN,H5,288,2024-09-24,2024-10-01,74886.0,0.010335710279625,0.003596198450246326,75660.0,75155.30491714516,0.0,74886.0,504.69508285484335,254717.12665785718,1,1,2741
KNN,H6,288,2024-09-24,2024-10-03,74886.0,0.0125657666319471,0.003997566494906383,75827.0,75185.36176453756,0.0,74886.0,641.6382354624366,411699.6252073492,1,1,2740
KNN,H7,288,2024-09-24,2024-10-04,74886.0,0.0116577197339957,0.004230674810024152,75759.0,75202.81831382347,0.0,74886.0,556.1816861765255,309338.0680381631,1,1,2739
KNN,H1,289,2024-09-25,2024-09-26,75167.0,0.0022882381896311,0.0007571317002731402,75339.0,75223.91131851444,0.0,75167.0,115.08868148556212,13245.404606085169,1,1,2746
KNN,H2,289,2024-09-25,2024-09-27,75167.0,-0.0038447723069964,0.0016828243643109623,74878.0,75293.49285899216,0.0,75167.0,415.4928589921619,172634.31587348055,-1,1,2745
KNN,H3,289,2024-09-25,2024-09-30,75167.0,-0.0042970984607606,0.002506839714139453,74844.0,75355.43162079272,0.0,75167.0,511.4316207927186,261562.30274666712,-1,1,2744
KNN,H4,289,2024-09-25,2024-10-01,75167.0,0.0065587292295821,0.003194243297269731,75660.0,75407.10168592588,0.0,75167.0,252.8983140741184,63957.55726153143,1,1,2743
KNN,H5,289,2024-09-25,2024-10-03,75167.0,0.0087804488671889,0.00429091244114812,75827.0,75489.53501546379,0.0,75167.0,337.4649845362146,113882.61578802757,1,1,2742
KNN,H6,289,2024-09-25,2024-10-04,75167.0,0.0078757965596605,0.00393064572524332,75759.0,75462.45484722935,0.0,75167.0,296.5451527706464,87939.027631766,1,1,2741
KNN,H7,289,2024-09-25,2024-10-07,75167.0,0.0065188180983677,0.0038476859833604556,75657.0,75456.21901231125,0.0,75167.0,200.7809876887477,40313.00501726905,1,1,2740
KNN,H1,290,2024-09-26,2024-09-27,75339.0,-0.0061190087471296,0.0009522411156675223,74878.0,75410.74089341327,0.0,75339.0,532.7408934132691,283812.8595147681,-1,1,2747
KNN,H2,290,2024-09-26,2024-09-30,75339.0,-0.0065703022339027,0.0022439570479705776,74844.0,75508.05748003707,0.0,75339.0,664.0574800370669,440972.33679317945,-1,1,2746
KNN,H3,290,2024-09-26,2024-10-01,75339.0,0.0042607414486521,0.002413918243778937,75660.0,75520.86218656806,0.0,75339.0,139.1378134319384,19359.331126620902,1,1,2745
KNN,H4,290,2024-09-26,2024-10-03,75339.0,0.0064773888689788,0.00261236318990631,75827.0,75535.81283036435,0.0,75339.0,291.18716963565385,84789.96776042305,1,1,2744
KNN,H5,290,2024-09-26,2024-10-04,75339.0,0.0055748018954326,0.004176150561893582,75759.0,75653.6270071825,0.0,75339.0,105.37299281750165,11103.467615317255,1,1,2743
KNN,H6,290,2024-09-26,2024-10-07,75339.0,0.0042209214351132,0.0033191738800743545,75657.0,75589.06324095093,0.0,75339.0,67.93675904907286,4615.403230091783,1,1,2742
KNN,H7,290,2024-09-26,2024-10-08,75339.0,-0.0071676024369847,0.003777677850246913,74799.0,75623.60647155976,0.0,75339.0,824.6064715597604,679975.8329382379,-1,1,2741
KNN,H1,291,2024-09-27,2024-09-30,74878.0,-0.0004540719570501,0.0008534287423189082,74844.0,74941.90303736736,0.0,74878.0,97.9030373673595,9585.00472575459,-1,1,2748
KNN,H2,291,2024-09-27,2024-10-01,74878.0,0.0104436550121531,0.0020413488298000907,75660.0,75030.85211767777,0.0,74878.0,629.1478823222278,395827.05783054384,1,1,2747
