Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
SVR,H1,249,2024-07-30,2024-07-31,68617.0,0.0067913199352929,0.0002413768984507,69083.0,68633.562558641,0.0,68617.0,449.4374413589976,201994.0136953224,1,1,2706
SVR,H2,249,2024-07-30,2024-08-01,68617.0,0.0115860501042015,0.0006708511769281,69412.0,68663.03179520727,0.0,68617.0,748.9682047927345,560953.3717904515,1,1,2705
SVR,H3,249,2024-07-30,2024-08-02,68617.0,0.0111342670183773,0.0013350735599339,69381.0,68708.60874246199,0.0,68617.0,672.3912575380091,452110.0032135453,1,1,2704
SVR,H4,249,2024-07-30,2024-08-05,68617.0,0.0003497675503154,0.0016866535754077,68641.0,68732.73310838375,0.0,68617.0,91.73310838374891,8414.963173744625,1,1,2703
SVR,H5,249,2024-07-30,2024-08-06,68617.0,0.0018217059912266,0.0019486996893388,68742.0,68750.71392658337,0.0,68617.0,8.713926583368448,75.93251650033531,1,1,2702
SVR,H6,249,2024-07-30,2024-08-07,68617.0,0.0019674424705247,0.0023223243185589,68752.0,68776.35092776656,0.0,68617.0,24.350927766558016,592.9676830921262,1,1,2701
SVR,H7,249,2024-07-30,2024-08-08,68617.0,0.0113528717373245,0.0027178432038745,69396.0,68803.49024712027,0.0,68617.0,592.5097528797342,351067.8072576036,1,1,2700
SVR,H1,250,2024-07-31,2024-08-01,69083.0,0.00476238727328,0.0002412270042042,69412.0,69099.66468513144,0.0,69083.0,312.33531486855645,97553.3489140403,1,1,2707
SVR,H2,250,2024-07-31,2024-08-02,69083.0,0.0043136516943387,0.0006754732569805,69381.0,69129.66371901198,0.0,69083.0,251.33628098802,63169.92614088895,1,1,2706
SVR,H3,250,2024-07-31,2024-08-05,69083.0,-0.0063981008352271,0.0013350591406392,68641.0,69175.22989061278,0.0,69083.0,534.2298906127835,285401.57602414663,-1,1,2705
SVR,H4,250,2024-07-31,2024-08-06,69083.0,-0.004936091368354,0.0016955707587595,68742.0,69200.13511472738,0.0,69083.0,458.1351147273817,209887.78334627123,-1,1,2704
SVR,H5,250,2024-07-31,2024-08-07,69083.0,-0.0047913379557923,0.0019486546974308,68752.0,69217.61891246261,0.0,69083.0,465.6189124626108,216800.9716428644,-1,1,2703
SVR,H6,250,2024-07-31,2024-08-08,69083.0,0.0045307818131812,0.0023222747075383,69396.0,69243.42970362087,0.0,69083.0,152.57029637912638,23277.695337214464,1,1,2702
SVR,H7,250,2024-07-31,2024-08-09,69083.0,0.0075416527944647,0.0026902772235005,69604.0,69268.85242143109,0.0,69083.0,335.14757856891083,112323.89942060426,1,1,2701
SVR,H1,251,2024-08-01,2024-08-02,69412.0,-0.0004466086555638,0.0002409885905215,69381.0,69428.7275000453,0.0,69412.0,47.72750004529371,2277.914260573511,-1,1,2708
SVR,H2,251,2024-08-01,2024-08-05,69412.0,-0.0111075894657983,0.0006792136102184,68641.0,69459.14557511249,0.0,69412.0,818.1455751124886,669362.1820761447,-1,1,2707
SVR,H3,251,2024-08-01,2024-08-06,69412.0,-0.0096525096525096,0.0013391771895109,68742.0,69504.95496707835,0.0,69412.0,762.9549670783454,582100.281789519,-1,1,2706
SVR,H4,251,2024-08-01,2024-08-07,69412.0,-0.0095084423442632,0.0016995110293587,68752.0,69529.96645956984,0.0,69412.0,777.9664595698414,605231.8122156337,-1,1,2705
SVR,H5,251,2024-08-01,2024-08-08,69412.0,-0.0002305076931942,0.0019612276083859,69396.0,69548.13273075329,0.0,69412.0,152.13273075329198,23144.36776645363,-1,1,2704
SVR,H6,251,2024-08-01,2024-08-09,69412.0,0.002766092318331,0.0023221889339874,69604.0,69573.18777828594,0.0,69412.0,30.812221714062616,949.3930069565516,1,1,2703
SVR,H7,251,2024-08-01,2024-08-12,69412.0,0.0135711404368121,0.0026902335067709,70354.0,69598.73448817198,0.0,69412.0,755.2655118280236,570425.9933568464,1,1,2702
SVR,H1,252,2024-08-02,2024-08-05,69381.0,-0.0106657442239229,0.0002409577813504,68641.0,69397.71789182788,0.0,69381.0,756.7178918278805,572621.9678124319,-1,1,2709
SVR,H2,252,2024-08-02,2024-08-06,69381.0,-0.0092100142690362,0.0006806042270807,68742.0,69428.2210018791,0.0,69381.0,686.2210018790938,470899.2634199473,-1,1,2708
SVR,H3,252,2024-08-02,2024-08-07,69381.0,-0.0090658825903345,0.0013391566654011,68752.0,69473.9120286022,0.0,69381.0,721.9120286021935,521156.9770405342,-1,1,2707
SVR,H4,252,2024-08-02,2024-08-08,69381.0,0.0002161975180525,0.0017024622084382,69396.0,69499.11853048365,0.0,69381.0,103.11853048365448,10633.431329108376,1,1,2706
SVR,H5,252,2024-08-02,2024-08-09,69381.0,0.003214136435047,0.0019640113879417,69604.0,69517.26507410679,0.0,69381.0,86.73492589320813,7522.947369700306,1,1,2705
SVR,H6,252,2024-08-02,2024-08-12,69381.0,0.0140240123376715,0.0023327471751588,70354.0,69542.8483317597,0.0,69381.0,811.1516682403017,657967.0288890244,1,1,2704
SVR,H7,252,2024-08-02,2024-08-13,69381.0,0.014052838673412,0.0026901657905189,70356.0,69567.64639271199,0.0,69381.0,788.3536072880088,621501.410124016,1,1,2703
SVR,H1,253,2024-08-05,2024-08-06,68641.0,0.0014714237846185,0.0002355378399196,68742.0,68657.16755286993,0.0,68641.0,84.83244713007298,7196.544086076628,1,1,2710
SVR,H2,253,2024-08-05,2024-08-07,68641.0,0.001617109307848,0.000676528368193,68752.0,68687.43758372114,0.0,68641.0,64.56241627885902,4168.30559576468,1,1,2709
SVR,H3,253,2024-08-05,2024-08-08,68641.0,0.0109992570038315,0.0013391502325343,69396.0,68732.92061111139,0.0,68641.0,663.079388888611,439674.2759688938,1,1,2708
SVR,H4,253,2024-08-05,2024-08-09,68641.0,0.0140295158870062,0.0017024372239857,69604.0,68757.8569934916,0.0,68641.0,846.1430065083987,715957.9874630721,1,1,2707
SVR,H5,253,2024-08-05,2024-08-12,68641.0,0.024955930129223,0.0019639695270111,70354.0,68775.80883230356,0.0,68641.0,1578.191167696437,2490687.3617950445,1,1,2706
SVR,H6,253,2024-08-05,2024-08-13,68641.0,0.0249850672338689,0.0023331217652889,70356.0,68801.1478110912,0.0,68641.0,1554.8521889088006,2417565.3293544888,1,1,2705
SVR,H7,253,2024-08-05,2024-08-14,68641.0,0.0179630250142044,0.0026913471846334,69874.0,68825.73676210042,0.0,68641.0,1048.2632378995768,1098855.8159317046,1,1,2704
SVR,H1,254,2024-08-06,2024-08-07,68742.0,0.0001454714730442,0.0002353760632889,68752.0,68758.18022134261,0.0,68742.0,6.18022134261264,38.19513584368478,1,1,2711
SVR,H2,254,2024-08-06,2024-08-08,68742.0,0.0095138343370864,0.0006727193815005,69396.0,68788.24407572311,0.0,68742.0,607.7559242768912,369367.2634936583,1,1,2710
SVR,H3,254,2024-08-06,2024-08-09,68742.0,0.0125396409764044,0.0013391463723691,69604.0,68834.0555999294,0.0,68742.0,769.9444000705989,592814.3792000745,1,1,2709
SVR,H4,254,2024-08-06,2024-08-12,68742.0,0.0234500014547147,0.001702422493716,70354.0,68859.02792706303,0.0,68742.0,1494.9720729369728,2234941.49886147,1,1,2708
SVR,H5,254,2024-08-06,2024-08-13,68742.0,0.0234790957493236,0.0019639362978388,70356.0,68877.00490898603,0.0,68742.0,1478.9950910139742,2187426.4792434336,1,1,2707
SVR,H6,254,2024-08-06,2024-08-14,68742.0,0.0164673707485962,0.0023330313947281,69874.0,68902.3772441364,0.0,68742.0,971.622755863602,944050.7797119806,1,1,2706
SVR,H7,254,2024-08-06,2024-08-16,68742.0,0.0319455354804922,0.0026912843729622,70938.0,68927.00427036617,0.0,68742.0,2010.9957296338248,4044103.824605481,1,1,2705
SVR,H1,255,2024-08-07,2024-08-08,68752.0,0.0093670002327204,0.0002355323096807,69396.0,68768.19331735517,0.0,68752.0,627.8066826448339,394141.2307735112,1,1,2712
SVR,H2,255,2024-08-07,2024-08-09,68752.0,0.0123923667675123,0.0006730691211507,69604.0,68798.27484821735,0.0,68752.0,805.7251517826517,649193.0202151771,1,1,2711
SVR,H3,255,2024-08-07,2024-08-12,68752.0,0.023301140330463,0.0013391450760941,70354.0,68844.06890227163,0.0,68752.0,1509.9310977283749,2279891.919887216,1,1,2710
SVR,H4,255,2024-08-07,2024-08-13,68752.0,0.0233302303932976,0.0017024180439552,70356.0,68869.04464535802,0.0,68752.0,1486.9553546419777,2211036.226698449,1,1,2709
SVR,H5,255,2024-08-07,2024-08-14,68752.0,0.0163195252501744,0.0019639096670477,69874.0,68887.02271742886,0.0,68752.0,986.9772825711408,974124.1563115132,1,1,2708
SVR,H6,255,2024-08-07,2024-08-16,68752.0,0.0317954386781476,0.0023329719709781,70938.0,68912.3964889487,0.0,68752.0,2025.603511051304,4103069.58398337,1,1,2707
SVR,H7,255,2024-08-07,2024-08-19,68752.0,0.0347044449616011,0.0026912039578856,71138.0,68937.02565451256,0.0,68752.0,2200.9743454874406,4844288.069493867,1,1,2706
SVR,H1,256,2024-08-08,2024-08-09,69396.0,0.002997290910139,0.000241993836276,69604.0,69412.79340426222,0.0,69396.0,191.2065957377781,36559.96225363011,1,1,2713
SVR,H2,256,2024-08-08,2024-08-12,69396.0,0.0138048302495821,0.0006761691709622,70354.0,69442.92343578809,0.0,69396.0,911.0765642119076,830060.5058561744,1,1,2712
SVR,H3,256,2024-08-08,2024-08-13,69396.0,0.0138336503544873,0.0013391444400591,70356.0,69488.93126756235,0.0,69396.0,867.0687324376486,751808.1867710307,1,1,2711
SVR,H4,256,2024-08-08,2024-08-14,69396.0,0.0068880050723385,0.0017024164851799,69874.0,69514.14089440554,0.0,69396.0,359.8591055944562,129498.57587924198,1,1,2710
SVR,H5,256,2024-08-08,2024-08-16,69396.0,0.0222203008818953,0.0019639043779594,70938.0,69532.28710821288,0.0,69396.0,1405.712891787116,1976028.734136496,1,1,2709
SVR,H6,256,2024-08-08,2024-08-19,69396.0,0.0251023113724133,0.0023329106055785,71138.0,69557.89466438473,0.0,69396.0,1580.1053356152695,2496732.871639844,1,1,2708
SVR,H7,256,2024-08-08,2024-08-20,69396.0,0.0280131419678366,0.0026911465340689,71340.0,69582.75480487825,0.0,69396.0,1757.2451951217515,3087910.6757784835,1,1,2707
SVR,H1,257,2024-08-09,2024-08-12,69604.0,0.0107752428021377,0.000234297596801,70354.0,69620.30804992774,0.0,69604.0,733.6919500722579,538303.8776008326,1,1,2714
SVR,H2,257,2024-08-09,2024-08-13,69604.0,0.0108039767829435,0.0006805132201832,70356.0,69651.36644217763,0.0,69604.0,704.6335578223661,496508.45080940577,1,1,2713
SVR,H3,257,2024-08-09,2024-08-14,69604.0,0.0038790874087695,0.0013391443064314,69874.0,69697.20980030486,0.0,69604.0,176.79019969514047,31254.774708247645,1,1,2712
SVR,H4,257,2024-08-09,2024-08-16,69604.0,0.0191655651974025,0.0017024173204183,70938.0,69722.4950551704,0.0,69604.0,1215.504944829605,1477452.2709052209,1,1,2711
SVR,H5,257,2024-08-09,2024-08-19,69604.0,0.0220389632779725,0.0019639029548377,71138.0,69740.69550126852,0.0,69604.0,1397.3044987314788,1952459.8621752288,1,1,2710
SVR,H6,257,2024-08-09,2024-08-20,69604.0,0.0249410953393482,0.0023329014396358,71340.0,69766.37927180441,0.0,69604.0,1573.6207281955867,2476282.196206809,1,1,2709
SVR,H7,257,2024-08-09,2024-08-21,69604.0,0.0259036836963393,0.0026910373213767,71407.0,69791.3069617171,0.0,69604.0,1615.6930382829014,2610463.993955833,1,1,2708
SVR,H1,258,2024-08-12,2024-08-13,70354.0,2.842766580446465e-05,0.0002351583083543,70356.0,70370.54432762596,0.0,70354.0,14.54432762596116,211.53746609129695,1,1,2715
SVR,H2,258,2024-08-12,2024-08-14,70354.0,-0.0068226397930466,0.0006854817339184,69874.0,70402.2263819081,0.0,70354.0,528.2263819080981,279023.1105437199,-1,1,2714
SVR,H3,258,2024-08-12,2024-08-16,70354.0,0.0083008784148732,0.0013505161698752,70938.0,70449.01421461541,0.0,70354.0,488.9857853845897,239107.098308184,1,1,2713
SVR,H4,258,2024-08-12,2024-08-19,70354.0,0.0111436449953095,0.0017107225906259,71138.0,70474.35617714089,0.0,70354.0,663.6438228591142,440423.1236190593,1,1,2712
SVR,H5,258,2024-08-12,2024-08-20,70354.0,0.0140148392415497,0.0019729340301919,71340.0,70492.80380076013,0.0,70354.0,847.1961992398719,717741.4000064848,1,1,2711
SVR,H6,258,2024-08-12,2024-08-21,70354.0,0.014967166045996,0.0023328955298445,71407.0,70518.12853210668,0.0,70354.0,888.8714678933175,790092.4864348209,1,1,2710
SVR,H7,258,2024-08-12,2024-08-22,70354.0,0.0062825141427638,0.0026910273733834,70796.0,70543.32453982702,0.0,70354.0,252.6754601729772,63844.888173625775,1,1,2709
SVR,H1,259,2024-08-13,2024-08-14,70356.0,-0.0068508727045312,0.0002383467842515,69874.0,70372.7691263528,0.0,70356.0,498.7691263527959,248770.64140273124,-1,1,2716
SVR,H2,259,2024-08-13,2024-08-16,70356.0,0.0082722155892887,0.000689067393412,70938.0,70404.48002553091,0.0,70356.0,533.5199744690908,284643.5631574993,1,1,2715
SVR,H3,259,2024-08-13,2024-08-19,70356.0,0.0111149013588038,0.0013505161097463,71138.0,70451.0169114173,0.0,70356.0,686.9830885826959,471945.7639986202,1,1,2714
SVR,H4,259,2024-08-13,2024-08-20,70356.0,0.0139860139860139,0.0017193301517346,71340.0,70476.96519215545,0.0,70356.0,863.0348078445531,744829.0795512848,1,1,2713
SVR,H5,259,2024-08-13,2024-08-21,70356.0,0.0149383137188015,0.0019810035103463,71407.0,70495.37548297392,0.0,70356.0,911.6245170260808,831059.2600430353,1,1,2712
SVR,H6,259,2024-08-13,2024-08-22,70356.0,0.0062539086929331,0.0023406217466858,70796.0,70520.67678360983,0.0,70356.0,275.3232163901703,75802.87348342853,1,1,2711
SVR,H7,259,2024-08-13,2024-08-23,70356.0,0.013346409687873,0.0026910219441821,71295.0,70545.32953990488,0.0,70356.0,749.6704600951198,562005.7987392286,1,1,2710
SVR,H1,260,2024-08-14,2024-08-16,69874.0,0.0152274093368063,0.0002422684991532,70938.0,69890.92826910983,0.0,69874.0,1047.0717308901658,1096359.2096293278,1,1,2717
SVR,H2,260,2024-08-14,2024-08-19,69874.0,0.0180897043249277,0.0006864889403854,71138.0,69921.9677282205,0.0,69874.0,1216.032271779506,1478734.4860092266,1,1,2716
SVR,H3,260,2024-08-14,2024-08-20,69874.0,0.0209806222629305,0.0013505162402353,71340.0,69968.36597177021,0.0,69874.0,1371.6340282297897,1881379.9073978795,1,1,2715
SVR,H4,260,2024-08-14,2024-08-21,69874.0,0.0219394910839512,0.0017193314432797,71407.0,69994.13656526773,0.0,69874.0,1412.863434732266,1996183.085203456,1,1,2714
SVR,H5,260,2024-08-14,2024-08-22,69874.0,0.0131951798952401,0.0019825602543814,70796.0,70012.52941521465,0.0,69874.0,783.4705847853475,613826.1572238943,1,1,2713
SVR,H6,260,2024-08-14,2024-08-23,69874.0,0.0203366058906031,0.0023418461974117,71295.0,70037.63416119794,0.0,69874.0,1257.3658388020558,1580968.8525863974,1,1,2712
SVR,H7,260,2024-08-14,2024-08-26,69874.0,0.0232704582534275,0.0026926083390932,71500.0,70062.1433150858,0.0,69874.0,1437.8566849141937,2067431.8463524345,1,1,2711
SVR,H1,261,2024-08-16,2024-08-19,70938.0,0.0028193633877471,0.0002538170883793,71138.0,70956.00527661544,0.0,70938.0,181.9947233845596,33122.07933982237,1,1,2718
SVR,H2,261,2024-08-16,2024-08-20,70938.0,0.0056669204093715,0.000689013106759,71340.0,70986.87721176726,0.0,70938.0,353.12278823273664,124695.70356926216,1,1,2717
SVR,H3,261,2024-08-16,2024-08-21,70938.0,0.0066114071442668,0.0013505152410068,71407.0,71033.80285016655,0.0,70938.0,373.197149833446,139276.11264380754,1,1,2716
SVR,H4,261,2024-08-16,2024-08-22,70938.0,-0.0020017480053003,0.0017242497148015,70796.0,71060.31482626859,0.0,70938.0,264.3148262685864,69862.32738539297,-1,1,2715
SVR,H5,261,2024-08-16,2024-08-23,70938.0,0.0050325636471284,0.001989453608521,71295.0,71079.12786008127,0.0,70938.0,215.87213991873432,46600.78079309361,1,1,2714
SVR,H6,261,2024-08-16,2024-08-26,70938.0,0.0079224111195692,0.0023550633036682,71500.0,71105.06348063561,0.0,70938.0,394.9365193643898,155974.85432765906,1,1,2713
SVR,H7,261,2024-08-16,2024-08-27,70938.0,0.0086413487834446,0.0027049602189744,71551.0,71129.88446801361,0.0,70938.0,421.1155319863901,177338.29128018036,1,1,2712
SVR,H1,262,2024-08-19,2024-08-20,71138.0,0.0028395512946666,0.0002542760597242,71340.0,71156.08869033666,0.0,71138.0,183.9113096633373,33823.36982208394,1,1,2719
SVR,H2,262,2024-08-19,2024-08-21,71138.0,0.0037813826646799,0.0006954008811618,71407.0,71187.46942788409,0.0,71138.0,219.5305721159093,48193.67209353846,1,1,2718
SVR,H3,262,2024-08-19,2024-08-22,71138.0,-0.0048075571424555,0.0013505150215675,70796.0,71234.07293760427,0.0,71138.0,438.0729376042728,191907.89866123704,-1,1,2717
SVR,H4,262,2024-08-19,2024-08-23,71138.0,0.0022069779864488,0.0017242497935929,71295.0,71260.65968181661,0.0,71138.0,34.340318183385534,1179.257452936159,1,1,2716
SVR,H5,262,2024-08-19,2024-08-26,71138.0,0.0050887008349966,0.0019961788783481,71500.0,71280.00417304794,0.0,71138.0,219.99582695205757,48398.163876319646,1,1,2715
SVR,H6,262,2024-08-19,2024-08-27,71138.0,0.005805617250977,0.0023632825780783,71551.0,71306.11919603933,0.0,71138.0,244.88080396066653,59966.60814842239,1,1,2714
SVR,H7,262,2024-08-19,2024-08-28,71138.0,0.002670865079142,0.0027185550013967,71328.0,71331.39256568937,0.0,71138.0,3.3925656893698037,11.509501956689208,1,1,2713
SVR,H1,263,2024-08-20,2024-08-21,71340.0,0.0009391645640595,0.0002556583065464,71407.0,71358.23866358903,0.0,71340.0,48.761336410971126,2377.667928583898,1,1,2720
SVR,H2,263,2024-08-20,2024-08-22,71340.0,-0.0076254555649004,0.0006973014599955,70796.0,71389.74548615608,0.0,71340.0,593.7454861560836,352533.7023307241,-1,1,2719
SVR,H3,263,2024-08-20,2024-08-23,71340.0,-0.0006307821698906,0.0013595376835019,71295.0,71436.98941834102,0.0,71340.0,141.98941834102152,20160.994920821617,-1,1,2718
SVR,H4,263,2024-08-20,2024-08-26,71340.0,0.0022427810485001,0.0017242508393147,71500.0,71463.00805487671,0.0,71340.0,36.99194512328541,1368.4040040041589,1,1,2717
SVR,H5,263,2024-08-20,2024-08-27,71340.0,0.0029576675077096,0.0019961823072249,71551.0,71482.40764579743,0.0,71340.0,68.59235420257028,4704.91105505086,1,1,2716
SVR,H6,263,2024-08-20,2024-08-28,71340.0,-0.0001682085786375,0.0023709962003036,71328.0,71509.14686892966,0.0,71340.0,181.14686892965983,32814.18812301936,-1,1,2715
SVR,H7,263,2024-08-20,2024-08-29,71340.0,0.004569666386319,0.0027276062753755,71666.0,71534.5874316853,0.0,71340.0,131.41256831469946,17269.263111065553,1,1,2714
SVR,H1,264,2024-08-21,2024-08-22,71407.0,-0.0085565840883946,0.0002564647542109,70796.0,71425.31337870394,0.0,71407.0,629.3133787039405,396035.3286157693,-1,1,2721
SVR,H2,264,2024-08-21,2024-08-23,71407.0,-0.0015684736790511,0.0006984742813608,71295.0,71456.87595300913,0.0,71407.0,161.8759530091338,26203.824162615296,-1,1,2720
SVR,H3,264,2024-08-21,2024-08-26,71407.0,0.0013023933227835,0.0013595361856841,71500.0,71504.08040041116,0.0,71407.0,4.080400411156006,16.649667515362104,1,1,2719
SVR,H4,264,2024-08-21,2024-08-27,71407.0,0.0020166090159228,0.0017319761172528,71551.0,71530.67521860468,0.0,71407.0,20.324781395320315,413.0967387675588,1,1,2718
SVR,H5,264,2024-08-21,2024-08-28,71407.0,-0.001106334112902,0.0019961851646934,71328.0,71549.54159405526,0.0,71407.0,221.54159405526295,49080.677896546935,-1,1,2717
SVR,H6,264,2024-08-21,2024-08-29,71407.0,0.0036270953828057,0.0023710001183211,71666.0,71576.30600544895,0.0,71407.0,89.69399455105304,8045.012658524332,1,1,2716
SVR,H7,264,2024-08-21,2024-08-30,71407.0,-0.0029688966067752,0.002735430551373,71195.0,71602.3288893819,0.0,71407.0,407.3288893818972,165916.82412508983,-1,1,2715
SVR,H1,265,2024-08-22,2024-08-23,70796.0,0.0070484208147352,0.0004899799294346,71295.0,70830.68861908426,0.0,70796.0,464.3113809157367,215585.0584478783,1,1,2722
SVR,H2,265,2024-08-22,2024-08-26,70796.0,0.0099440646364201,0.0006955871882884,71500.0,70845.24479058206,0.0,70796.0,654.7552094179409,428704.3842599317,1,1,2721
SVR,H3,265,2024-08-22,2024-08-27,70796.0,0.0106644443188881,0.0013599226428079,71551.0,70892.27708342024,0.0,70796.0,658.7229165797617,433915.8808273476,1,1,2720
SVR,H4,265,2024-08-22,2024-08-28,70796.0,0.0075145488445675,0.0017324055937499,71328.0,70918.64738641512,0.0,70796.0,409.3526135848806,167569.56224877256,1,1,2719
SVR,H5,265,2024-08-22,2024-08-29,70796.0,0.0122888298773942,0.0019961901107819,71666.0,70937.32227508292,0.0,70796.0,728.6777249170846,530971.2267903384,1,1,2718
SVR,H6,265,2024-08-22,2024-08-30,70796.0,0.0056359116334256,0.0023710021916846,71195.0,70963.85747116251,0.0,70796.0,231.1425288374885,53426.868637389205,1,1,2717
SVR,H7,265,2024-08-22,2024-09-02,70796.0,0.0061726651223232,0.0027354329908637,71233.0,70989.65771402119,0.0,70796.0,243.3422859788116,59215.46814539371,1,1,2716
SVR,H1,266,2024-08-23,2024-08-26,71295.0,0.0028753769549056,0.0002524220272216,71500.0,71312.99642843078,0.0,71295.0,187.0035715692211,34970.3357796448,1,1,2723
SVR,H2,266,2024-08-23,2024-08-27,71295.0,0.00359071463637,0.0006947318971497,71551.0,71344.5309106073,0.0,71295.0,206.4690893927036,42629.48487465223,1,1,2722
SVR,H3,266,2024-08-23,2024-08-28,71295.0,0.0004628655585945,0.0013595335961378,71328.0,71391.92794773665,0.0,71295.0,63.92794773665082,4086.782501819959,1,1,2721
SVR,H4,266,2024-08-23,2024-08-29,71295.0,0.0052037309769268,0.0017319861604874,71666.0,71418.48195331194,0.0,71295.0,247.5180466880556,61265.18343627048,1,1,2720
SVR,H5,266,2024-08-23,2024-08-30,71295.0,-0.001402622904832,0.0019962020931872,71195.0,71437.31922823378,0.0,71295.0,242.3192282337841,58718.60837181674,-1,1,2719
SVR,H6,266,2024-08-23,2024-09-02,71295.0,-0.0008696262009958,0.0023753388738755,71233.0,71464.34978501296,0.0,71295.0,231.34978501296428,53522.72302554479,-1,1,2718
SVR,H7,266,2024-08-23,2024-09-03,71295.0,-0.0068447997755803,0.0027354351046909,70807.0,71490.02284578895,0.0,71295.0,683.0228457889461,466520.2078696305,-1,1,2717
SVR,H1,267,2024-08-26,2024-08-27,71500.0,0.0007132867132866,0.0002524271145911,71551.0,71518.04853869327,0.0,71500.0,32.95146130672947,1085.7988022488894,1,1,2724
SVR,H2,267,2024-08-26,2024-08-28,71500.0,-0.0024055944055944,0.0006979727695843,71328.0,71549.90505302529,0.0,71500.0,221.90505302528615,49241.85255815507,-1,1,2723
SVR,H3,267,2024-08-26,2024-08-29,71500.0,0.0023216783216784,0.0013595332315646,71666.0,71597.20662605687,0.0,71500.0,68.79337394313188,4732.528298479577,1,1,2722
SVR,H4,267,2024-08-26,2024-08-30,71500.0,-0.0042657342657342,0.001731984832566,71195.0,71623.83691552847,0.0,71500.0,428.8369155284745,183901.100119976,-1,1,2721
SVR,H5,267,2024-08-26,2024-09-02,71500.0,-0.0037342657342657,0.0019962029919419,71233.0,71642.72851392385,0.0,71500.0,409.728513923852,167877.45512224818,-1,1,2720
SVR,H6,267,2024-08-26,2024-09-03,71500.0,-0.0096923076923076,0.0023753404252263,70807.0,71669.83684040367,0.0,71500.0,862.8368404036737,744487.4131577947,-1,1,2719
SVR,H7,267,2024-08-26,2024-09-04,71500.0,-0.0062517482517482,0.0027412978399902,71053.0,71696.0027955593,0.0,71500.0,643.0027955592959,413452.5950970697,-1,1,2718
SVR,H1,268,2024-08-27,2024-08-28,71551.0,-0.0031166580481055,0.0002626456808166,71328.0,71569.7925611081,0.0,71551.0,241.79256110810093,58463.64260721472,-1,1,2725
SVR,H2,268,2024-08-27,2024-08-29,71551.0,0.0016072451817583,0.000699070173841,71666.0,71601.0191700085,0.0,71551.0,64.9808299915021,4222.5082663845,1,1,2724
SVR,H3,268,2024-08-27,2024-08-30,71551.0,-0.0049754720409218,0.0013595327946377,71195.0,71648.27593098911,0.0,71551.0,453.27593098911166,205459.0696140459,-1,1,2723
SVR,H4,268,2024-08-27,2024-09-02,71551.0,-0.0044443823286886,0.0017319818168331,71233.0,71674.92503097623,0.0,71551.0,441.9250309762283,195297.73300334037,-1,1,2722
SVR,H5,268,2024-08-27,2024-09-03,71551.0,-0.0103981775237242,0.0019962046152574,70807.0,71693.83043642629,0.0,71551.0,886.8304364262876,786468.2229720398,-1,1,2721
SVR,H6,268,2024-08-27,2024-09-04,71551.0,-0.006960070439267,0.0023753407675976,71053.0,71720.95800726238,0.0,71551.0,667.9580072623794,446167.8994659289,-1,1,2720
SVR,H7,268,2024-08-27,2024-09-05,71551.0,0.0047378792749228,0.002741298921505,71890.0,71747.14267913261,0.0,71551.0,142.85732086739154,20408.21412540886,1,1,2719
SVR,H1,269,2024-08-28,2024-08-29,71328.0,0.0047386720502466,0.000341881253421,71666.0,71352.38570604402,0.0,71328.0,313.6142939559795,98353.92537350752,1,1,2726
SVR,H2,269,2024-08-28,2024-08-30,71328.0,-0.0018646253925527,0.0006978920866324,71195.0,71377.77924675532,0.0,71328.0,182.77924675532267,33408.25304444313,-1,1,2725
SVR,H3,269,2024-08-28,2024-09-02,71328.0,-0.0013318752803948,0.0013595312842438,71233.0,71424.97264744254,0.0,71328.0,191.97264744254065,36853.497366098,-1,1,2724
SVR,H4,269,2024-08-28,2024-09-03,71328.0,-0.0073042844324808,0.0017321946479603,70807.0,71451.5539798497,0.0,71328.0,644.5539798497048,415449.8329400937,-1,1,2723
SVR,H5,269,2024-08-28,2024-09-04,71328.0,-0.003855428443248,0.0019965316442989,71053.0,71470.40860912456,0.0,71328.0,417.40860912455537,174229.94697129584,-1,1,2722
SVR,H6,269,2024-08-28,2024-09-05,71328.0,0.0078790937640196,0.0023757868026374,71890.0,71497.46012105852,0.0,71328.0,392.53987894147576,154087.55655938844,1,1,2721
SVR,H7,269,2024-08-28,2024-09-06,71328.0,0.0011355989232839,0.0027417820610926,71409.0,71523.56583085362,0.0,71328.0,114.56583085362216,13125.329599180766,1,1,2720
SVR,H1,270,2024-08-29,2024-08-30,71666.0,-0.0065721541595735,0.0002602418554093,71195.0,71684.65049280977,0.0,71666.0,489.6504928097711,239757.60510885168,-1,1,2727
SVR,H2,270,2024-08-29,2024-09-02,71666.0,-0.0060419166689922,0.0006982261302101,71233.0,71716.03907384764,0.0,71666.0,483.0390738476417,233326.74686358747,-1,1,2726
SVR,H3,270,2024-08-29,2024-09-03,71666.0,-0.0119861580107721,0.0013595296640781,70807.0,71763.43205290583,0.0,71666.0,956.4320529058314,914762.271825663,-1,1,2725
SVR,H4,270,2024-08-29,2024-09-04,71666.0,-0.0085535679401669,0.0017319831203769,71053.0,71790.12430230492,0.0,71666.0,737.1243023049174,543352.2370485112,-1,1,2724
